timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 17:10:02,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:10:03,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:10:04,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:10:05,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:10:06,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:10:07,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:10:09,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:10,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:11,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:12,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:13,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:14,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:15,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:16,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:17,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:18,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:19,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:20,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:21,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:22,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:23,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:24,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:25,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:26,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:27,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:28,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:29,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:30,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:31,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:32,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:33,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:34,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:35,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:36,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:37,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:38,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:40,492,366,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 17:10:41,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:42,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:43,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:44,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:45,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:46,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:47,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:48,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:49,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:50,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:51,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:52,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:53,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:54,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:55,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:56,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:57,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:58,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:10:59,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:11:00,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:11:01,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:11:02,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:11:03,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:11:04,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:11:05,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:11:06,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 17:11:08,511,387,49.9,233.0,49.9,229.0,2.20,24,2668,100,24.9
