timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:58:38,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:39,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:40,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:42,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:43,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:44,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:45,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:46,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:47,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:48,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:49,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:50,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:51,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:52,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:53,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:54,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:55,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:56,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:58:57,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:58:58,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:58:59,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:00,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:01,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:02,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:03,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:04,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:05,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:06,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:07,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:08,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:09,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:10,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:11,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:13,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:14,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:15,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:16,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:17,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:18,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:19,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:20,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:21,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:22,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:23,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:24,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:25,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:26,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:27,495,369,49.9,233.0,49.9,229.0,2.10,24,2427,100,24.9
2025-08-16 16:59:28,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:29,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:30,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:31,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:32,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:33,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:34,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:35,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:36,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:37,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:38,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:39,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:40,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:41,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:43,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:44,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:45,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:46,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:47,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:48,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:49,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:50,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:51,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:52,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
2025-08-16 16:59:53,496,372,50.0,233.0,50.0,229.0,2.10,25,2558,100,24.9
