timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 17:12:13,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:14,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:15,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:16,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:17,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:18,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:19,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:20,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:21,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:22,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:23,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:24,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:25,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:26,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:27,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:28,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:30,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:31,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:32,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:33,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:34,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:35,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:36,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:37,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:38,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:39,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:40,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:41,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:42,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:43,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:44,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:45,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:46,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:47,493,367,49.9,233.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 17:12:48,493,367,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:12:49,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:12:50,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:12:51,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:12:52,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:12:53,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:12:54,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:12:55,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:12:56,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:12:57,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:12:58,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:13:00,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:13:01,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:13:02,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:13:03,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 17:13:04,527,404,49.9,233.0,49.9,229.0,2.30,24,2668,100,24.9
