timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:37:13,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:14,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:15,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:16,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:17,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:18,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:19,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:20,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:21,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:22,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:23,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:24,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:25,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:26,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:27,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:28,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:29,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:30,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:31,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:32,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:33,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:34,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:35,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:37,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:38,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:39,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:40,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:41,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:42,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:43,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:44,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:45,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:46,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:47,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:48,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:49,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:50,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:51,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:52,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:53,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:54,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:55,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:56,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:57,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:58,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:37:59,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:38:00,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:38:01,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:38:02,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:38:03,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:38:04,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:38:05,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:38:06,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:38:08,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:38:09,491,365,49.9,236.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 16:38:10,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:11,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:12,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:13,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:14,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:15,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:16,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:17,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:18,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:19,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:20,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:21,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:22,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:23,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:24,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:25,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:26,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:27,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:28,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:29,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:30,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:31,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:32,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:33,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:34,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:35,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:37,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:38,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:39,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:40,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:41,503,379,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:38:42,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:43,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:44,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:45,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:46,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:47,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:48,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:49,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:50,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:51,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:52,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:53,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:54,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:55,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:56,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:57,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:58,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:38:59,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:00,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:01,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:02,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:03,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:04,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:05,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:06,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:08,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:09,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:10,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:11,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:12,490,364,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:39:13,490,364,49.9,235.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:39:14,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:15,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:16,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:17,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:18,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:19,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:20,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:21,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:22,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:23,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:24,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:25,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:26,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:27,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:28,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:29,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:30,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:31,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:32,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:33,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:34,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:35,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:37,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:38,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:39,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:40,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:41,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:42,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:43,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:44,499,374,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 16:39:45,499,374,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:39:46,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:47,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:48,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:49,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:50,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:51,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:52,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:53,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:54,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:55,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:56,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:57,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:58,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:39:59,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:00,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:01,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:02,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:03,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:04,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:05,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:06,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:08,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:09,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:10,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:11,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:12,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:13,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:14,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:15,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:16,532,409,49.9,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 16:40:17,532,409,49.9,236.0,49.9,229.0,2.20,25,2571,100,24.9
2025-08-16 16:40:18,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:19,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:20,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:21,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:22,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:23,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:24,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:25,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:26,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:27,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:28,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:29,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:30,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:31,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:32,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:33,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:34,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:36,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:37,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:38,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:39,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:40,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:41,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:42,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:43,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:44,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:45,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
