timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 17:07:16,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:17,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:18,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:19,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:20,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:21,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:22,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:23,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:24,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:25,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:26,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:28,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:29,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:30,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:31,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:32,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:33,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:34,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:35,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:36,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:37,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:38,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:39,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:40,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:41,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:42,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:43,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:44,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:45,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:46,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:47,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:48,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:49,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:50,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:51,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:52,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:53,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:54,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:55,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:56,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:57,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:59,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:08:00,491,365,50.0,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 17:08:01,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:02,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:03,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:04,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:05,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:06,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:07,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:08,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:09,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:10,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:11,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:12,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:13,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:14,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:15,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:16,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:17,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:18,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:19,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:20,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:21,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:22,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:23,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:24,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:25,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:26,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:27,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:28,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:30,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:31,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:32,494,368,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 17:08:33,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:34,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:35,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:36,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:37,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:38,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:39,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:40,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
