timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:47:38,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:39,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:40,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:41,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:42,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:43,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:44,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:45,501,375,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:46,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:47,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:48,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:49,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:50,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:51,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:52,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:54,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:55,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:56,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:57,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:58,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:47:59,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:00,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:01,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:02,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:03,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:04,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:05,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:06,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:07,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:08,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:09,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:10,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:11,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:12,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:13,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:14,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:15,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:16,494,368,49.9,237.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 16:48:17,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:18,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:19,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:20,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:22,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:23,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:24,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:25,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:26,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:27,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:28,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:29,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:30,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:31,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:32,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:33,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:34,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:35,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:36,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:37,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:38,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:39,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:40,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:41,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:42,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:43,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:44,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:45,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:46,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:47,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:48,491,365,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:48:50,472,342,49.9,237.0,49.9,229.0,2.10,23,2891,100,24.9
2025-08-16 16:48:51,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:48:52,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:48:53,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:48:54,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:48:55,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:48:56,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:48:57,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:48:58,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:48:59,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:00,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:01,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:02,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:03,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:04,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:05,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:06,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:07,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:08,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:09,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:10,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:11,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:12,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:13,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:14,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:15,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:16,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:17,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:19,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:20,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:21,472,342,49.9,237.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 16:49:22,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:23,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:24,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:25,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:26,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:27,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:28,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:29,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:30,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:31,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:32,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:33,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:34,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:35,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:36,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:37,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:38,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:39,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:40,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:41,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:42,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:43,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:44,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:46,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:47,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:48,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:49,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:50,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:51,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:52,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:53,494,368,49.9,237.0,49.9,229.0,2.10,25,2601,100,24.9
2025-08-16 16:49:54,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:49:55,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:49:56,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:49:57,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:49:58,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:49:59,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:00,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:01,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:02,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:03,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:04,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:05,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:06,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:07,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:08,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:09,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:10,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:11,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:12,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:13,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:14,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:16,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:17,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:18,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:19,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:20,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:21,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:22,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:23,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:24,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:25,518,394,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:50:26,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:27,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:28,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:29,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:30,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:31,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:32,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:33,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:34,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:35,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:36,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:37,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:38,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:39,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:40,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:41,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:42,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:43,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:44,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:46,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:47,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:48,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:49,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:50,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:51,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:52,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:53,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:54,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:55,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:56,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:57,511,387,49.9,237.0,49.9,229.0,2.20,26,2657,99,24.9
2025-08-16 16:50:58,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:50:59,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:00,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:01,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:02,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:03,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:04,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:05,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:06,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:07,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:08,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:09,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:10,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:11,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:12,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:14,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:15,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:16,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:17,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:18,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:19,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:20,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:21,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:22,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:23,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:24,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:25,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:26,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:27,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:28,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:29,501,377,49.9,237.0,49.9,229.0,2.10,25,2518,100,24.9
2025-08-16 16:51:30,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:31,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:32,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:33,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:34,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:35,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:36,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:37,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:38,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:39,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:40,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:42,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:43,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:44,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:45,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:46,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:47,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:48,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
2025-08-16 16:51:49,495,370,49.9,236.0,49.9,229.0,2.10,25,2615,100,24.9
