timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:32:58,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:32:59,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:00,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:01,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:02,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:03,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:04,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:05,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:06,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:07,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:08,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:09,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:10,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:11,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:12,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:13,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:14,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:15,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:16,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:17,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:19,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:20,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:21,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:22,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:23,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:24,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:25,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:26,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:27,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:28,509,384,49.9,234.0,49.9,229.0,2.20,24,2582,100,24.9
2025-08-16 12:33:29,509,384,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:30,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:31,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:32,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:33,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:34,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:35,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:36,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:37,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:38,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:39,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:40,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:41,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:42,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:43,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:44,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:45,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:46,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:47,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:48,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:50,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:51,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:52,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:53,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:54,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:55,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:56,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:57,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:58,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:33:59,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:34:00,504,380,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 12:34:01,504,380,49.9,234.0,49.9,229.0,2.20,24,2601,100,24.9
2025-08-16 12:34:02,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:03,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:04,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:05,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:06,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:07,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:08,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:09,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:10,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:11,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:12,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:13,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:14,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:15,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:16,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:17,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:18,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:20,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:21,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:22,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:23,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:24,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:25,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:26,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:27,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:28,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:29,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:30,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:31,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:32,495,370,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 12:34:33,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:34,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:35,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:36,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:37,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:38,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:39,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:40,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:41,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:42,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:43,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:44,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:45,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:46,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:47,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:48,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:50,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:51,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:52,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:53,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:54,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:55,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:56,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:57,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:58,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:34:59,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:35:00,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:35:01,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:35:02,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:35:03,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:35:04,501,375,49.9,234.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 12:35:05,492,366,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:06,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:07,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:08,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:09,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:10,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:11,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:12,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:13,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:14,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:15,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:16,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:17,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:19,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:20,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:21,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:22,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:23,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:24,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:25,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:26,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:27,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:28,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:29,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:30,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:31,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:32,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:33,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:34,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:35,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:36,492,366,49.9,234.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 12:35:37,498,373,49.9,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:38,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:39,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:40,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:41,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:42,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:43,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:44,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:45,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:46,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:47,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:48,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:50,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:51,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:52,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:53,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:54,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:55,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:56,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:57,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:58,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:35:59,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:36:00,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:36:01,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:36:02,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:36:03,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:36:04,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:36:05,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:36:06,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:36:07,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:36:08,498,373,49.9,234.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:36:09,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:10,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:11,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:12,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:13,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:14,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:15,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:16,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:17,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:18,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:19,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:21,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:36:22,494,368,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
