timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:25:33,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:34,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:35,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:36,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:37,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:39,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:40,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:41,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:42,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:43,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:44,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:45,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:46,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:47,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:48,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:49,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:50,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:51,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:52,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:53,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:54,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:55,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:56,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:57,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:58,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:59,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:26:00,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:26:01,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:02,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:03,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:04,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:05,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:06,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:07,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:08,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:10,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:11,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:12,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:13,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:14,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:15,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:16,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:17,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:18,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:19,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:20,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:21,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:22,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:23,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:24,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:25,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:26,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:27,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:28,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:29,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:30,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:31,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:32,520,397,50.0,235.0,50.0,229.0,2.20,24,2610,100,24.9
2025-08-16 12:26:33,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:34,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:35,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:36,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:37,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:38,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:40,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:41,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:42,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:43,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:44,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:45,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:46,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:47,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:48,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:49,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:50,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:51,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:52,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:53,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:54,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:55,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:56,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:57,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:58,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:26:59,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:27:00,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:27:01,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:27:02,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:27:03,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:27:04,509,384,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 12:27:05,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:06,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:07,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:09,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:10,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:11,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:12,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:13,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:14,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:15,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:16,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:17,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:18,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:19,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:20,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:21,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:22,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:23,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:24,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:25,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:26,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:27,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:28,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:29,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:30,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:31,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:32,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:33,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:34,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:35,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:36,500,375,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 12:27:38,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:39,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:40,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:41,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:42,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:43,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:44,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:45,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:46,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:47,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:48,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:49,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:50,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:51,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:52,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:53,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:54,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:55,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:56,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:57,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:58,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:27:59,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:28:00,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:28:01,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:28:02,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:28:03,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:28:04,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:28:05,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:28:07,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:28:08,503,378,50.0,235.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 12:28:09,503,378,50.0,235.0,49.9,229.0,2.10,25,2653,100,24.9
2025-08-16 12:28:10,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:11,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:12,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:13,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:14,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:15,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:16,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:17,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:18,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:19,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:20,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:21,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:22,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:23,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:24,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:25,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:26,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:27,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:28,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:29,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:30,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:31,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:33,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:34,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:35,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:36,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:37,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:38,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:39,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:40,515,391,50.0,235.0,50.0,229.0,2.20,25,2653,100,24.9
2025-08-16 12:28:41,499,373,50.0,235.0,50.0,229.0,2.20,25,2610,100,24.9
2025-08-16 12:28:42,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:43,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:44,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:45,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:46,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:47,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:48,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:49,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:50,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:51,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:52,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:53,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:54,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:55,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:56,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:57,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:28:58,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:29:00,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:29:01,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:29:02,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:29:03,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:29:04,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:29:05,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 12:29:06,499,373,50.0,235.0,50.0,229.0,2.10,25,2610,100,24.9
