timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:15:02,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:03,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:04,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:05,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:06,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:07,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:08,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:09,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:10,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:11,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:12,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:13,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:14,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:15,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:16,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:17,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:18,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:20,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:21,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:22,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:23,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:24,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:25,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:26,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:27,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:28,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:29,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:30,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:31,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:32,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:33,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:34,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:35,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:36,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:37,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:38,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:39,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:40,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:41,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:42,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:43,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:44,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:45,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:46,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:47,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:48,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:50,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:51,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:52,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:53,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:54,492,365,50.0,234.0,50.0,229.0,2.10,24,2582,100,24.9
2025-08-16 12:15:55,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:15:56,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:15:57,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:15:58,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:15:59,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:00,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:01,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:02,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:03,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:04,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:05,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:06,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:07,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:08,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:09,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:10,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:11,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:12,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:13,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:14,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:15,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:16,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:17,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:18,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:20,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:21,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:22,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:23,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:24,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:25,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:26,515,391,49.9,234.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 12:16:27,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:28,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:29,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:30,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:31,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:32,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:33,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:34,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:35,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:36,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:37,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:38,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:39,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:40,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:41,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:42,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:43,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:44,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:45,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:46,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:47,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:49,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:50,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:51,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:52,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:53,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:54,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:55,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:56,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:57,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:58,490,364,49.9,234.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:16:59,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:00,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:01,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:02,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:03,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:04,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:05,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:06,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:07,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:08,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:09,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:10,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:11,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:12,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:13,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:14,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:15,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:16,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:17,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:19,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:20,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:21,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:22,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:23,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:24,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:25,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:26,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:27,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:28,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:29,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:30,492,366,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 12:17:31,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:32,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:33,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:34,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:35,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:36,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:37,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:38,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:39,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:40,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:41,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:42,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:43,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:44,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:45,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:46,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:47,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:49,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:50,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:51,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:52,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:53,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:54,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:55,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:56,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:57,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:58,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:17:59,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:18:00,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:18:01,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:18:02,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:18:03,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:04,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:05,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:06,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:07,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:08,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:09,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:10,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:11,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:12,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:13,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:14,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:15,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:16,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:17,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:19,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:20,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:21,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:22,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:23,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:24,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:25,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:26,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:27,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:28,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:29,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:30,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:31,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:32,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:33,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:34,496,370,50.0,235.0,50.0,229.0,2.10,24,2590,100,24.9
2025-08-16 12:18:35,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:36,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:37,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:38,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:39,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:40,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:41,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:42,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:43,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:44,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:45,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:46,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:47,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:49,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:50,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:51,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:52,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:53,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:54,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:55,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:56,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:57,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:58,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:18:59,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:19:00,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:19:01,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:19:02,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:19:03,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:19:04,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:19:05,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:19:06,495,369,49.9,235.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 12:19:07,491,365,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 12:19:08,491,365,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 12:19:09,491,365,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 12:19:10,491,365,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 12:19:11,491,365,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
