timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:42:46,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:47,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:49,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:50,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:51,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:52,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:53,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:54,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:55,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:56,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:57,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:58,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:59,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:43:00,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:43:01,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:43:02,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:43:03,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:43:04,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:43:05,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:43:06,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:07,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:08,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:09,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:10,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:11,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:12,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:13,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:14,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:15,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:16,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:18,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:19,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:20,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:21,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:22,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:23,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:24,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:25,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:26,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:27,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:28,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:29,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:30,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:31,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:32,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:33,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:34,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:35,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:36,494,368,49.9,234.0,49.9,229.0,2.10,25,2625,100,24.9
2025-08-16 12:43:37,494,368,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:43:38,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:39,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:40,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:41,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:42,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:43,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:44,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:45,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:46,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:47,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:49,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:50,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:51,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:52,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:53,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:54,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:55,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:56,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:57,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:58,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:43:59,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:44:00,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:44:01,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:44:02,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:44:03,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:44:04,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:44:05,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:44:06,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:44:07,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:44:08,503,379,50.0,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 12:44:09,503,379,50.0,234.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 12:44:10,505,379,50.0,235.0,49.9,229.0,2.10,25,2571,100,24.9
2025-08-16 12:44:11,505,379,50.0,235.0,49.9,229.0,2.10,25,2571,100,24.9
2025-08-16 12:44:12,505,379,50.0,235.0,49.9,229.0,2.10,25,2571,100,24.9
2025-08-16 12:44:13,505,379,50.0,235.0,49.9,229.0,2.10,25,2571,100,24.9
2025-08-16 12:44:14,505,379,50.0,235.0,49.9,229.0,2.10,25,2571,100,24.9
2025-08-16 12:44:15,505,379,50.0,235.0,49.9,229.0,2.10,25,2571,100,24.9
2025-08-16 12:44:16,505,379,50.0,235.0,49.9,229.0,2.10,25,2571,100,24.9
2025-08-16 12:44:17,505,379,50.0,235.0,49.9,229.0,2.10,25,2571,100,24.9
2025-08-16 12:44:19,505,379,50.0,235.0,49.9,229.0,2.10,25,2571,100,24.9
