timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:38:02,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:03,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:04,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:05,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:06,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:07,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:08,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:09,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:10,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:11,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:12,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:13,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:14,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:15,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:16,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:17,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:18,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:19,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:20,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:21,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:22,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:23,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:24,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:25,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:26,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:27,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:29,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:30,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:31,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:32,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:33,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:34,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:35,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:36,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:37,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:38,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:39,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:40,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:41,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:42,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:43,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:44,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:45,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:46,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:47,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:48,489,363,49.9,234.0,49.9,229.0,2.10,24,2609,99,24.9
2025-08-16 12:38:49,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:38:50,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:38:51,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:38:52,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:38:53,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:38:54,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:38:55,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:38:56,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:38:57,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:38:58,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:00,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:01,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:02,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:03,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:04,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:05,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:06,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:07,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:08,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:09,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:10,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:11,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:12,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:13,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:14,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:15,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:16,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:17,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:18,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:19,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:20,494,367,49.9,234.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-16 12:39:21,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:22,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:23,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:24,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:25,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:26,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:27,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:28,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:29,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:31,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:32,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:33,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:34,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:35,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:36,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:37,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:38,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:39,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:40,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:41,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:42,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:43,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:44,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:45,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:46,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:47,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:48,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:49,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:50,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:51,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:52,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:39:53,491,364,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 12:39:54,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:39:55,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:39:56,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:39:57,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:39:58,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:39:59,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:01,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:02,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:03,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:04,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:05,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:06,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:07,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:08,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:09,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:10,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:11,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:12,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:13,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:14,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:15,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:16,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:17,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:18,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:19,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:20,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:21,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:22,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:23,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:24,491,364,49.9,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 12:40:25,512,388,49.9,234.0,50.0,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:26,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:27,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:28,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:30,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:31,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:32,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:33,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:34,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:35,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:36,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:37,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:38,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
2025-08-16 12:40:39,512,388,49.9,233.0,49.9,229.0,2.10,26,2558,100,24.9
