timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 11:42:58,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:42:59,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:00,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:01,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:02,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:03,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:04,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:05,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:06,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:07,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:08,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:09,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:10,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:11,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:12,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:13,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:14,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:15,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:16,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:17,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:18,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:19,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:20,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:21,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:23,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:43:24,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:25,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:26,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:27,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:28,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:29,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:30,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:31,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:32,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:33,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:34,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:35,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:36,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:37,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:38,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:39,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:40,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:41,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:42,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:43,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:44,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:45,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:46,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:47,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:48,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:49,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:50,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:51,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:52,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:54,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:55,490,363,50.0,234.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 11:43:56,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:43:57,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:43:58,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:43:59,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:00,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:01,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:02,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:03,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:04,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:05,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:06,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:07,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:08,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:09,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:10,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:11,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:12,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:13,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:14,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:15,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:16,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:17,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:18,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:19,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:20,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:21,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:23,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:24,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:25,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:26,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:27,491,365,50.0,234.0,50.0,229.0,2.10,24,2682,100,24.9
2025-08-16 11:44:28,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:29,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:30,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:31,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:32,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:33,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:34,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:35,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:36,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:37,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:38,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:39,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:40,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:41,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:42,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:43,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:44,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:45,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:46,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:47,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:48,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:49,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:50,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:51,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:52,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:54,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:55,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:56,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:57,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:58,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:44:59,493,367,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:45:00,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:01,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:02,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:03,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:04,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:05,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:06,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:07,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:08,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:09,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:10,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:11,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:12,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:13,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:14,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:15,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:16,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:17,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:18,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:19,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:20,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:21,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:22,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:23,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:25,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:26,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:27,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:28,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:29,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:30,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:31,493,367,50.0,234.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 11:45:32,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:33,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:34,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:35,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:36,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:37,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:38,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:39,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:40,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:41,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:42,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:43,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:44,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:45,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:46,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:47,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:48,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:49,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:50,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:51,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:52,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:54,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:55,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:56,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:57,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:58,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:45:59,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:46:00,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:46:01,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:46:02,497,371,49.9,234.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 11:46:03,497,371,49.9,234.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 11:46:04,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:05,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:06,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:07,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:08,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:09,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:10,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:11,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:12,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:13,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:14,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:15,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:16,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:17,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:18,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:19,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:20,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:21,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:22,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:23,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:25,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:26,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:27,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:28,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:29,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:30,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:31,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:32,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:33,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:34,498,373,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:46:35,498,373,49.9,234.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:36,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:37,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:38,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:39,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:40,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:41,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:42,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:43,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:44,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:45,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:46,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:47,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:48,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:49,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:50,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:51,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:52,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:53,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:54,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:56,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:57,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:58,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:46:59,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:47:00,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:47:01,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:47:02,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:47:03,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:47:04,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:47:05,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:47:06,504,381,49.9,235.0,49.9,229.0,2.10,24,2566,100,24.9
2025-08-16 11:47:07,504,381,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:47:08,510,385,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:47:09,510,385,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:47:10,510,385,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:47:11,510,385,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:47:12,510,385,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:47:13,510,385,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
