timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 11:25:54,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:25:55,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:25:56,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:25:57,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:25:58,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:25:59,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:00,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:01,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:02,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:04,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:05,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:06,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:07,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:08,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:09,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:10,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:11,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:12,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:13,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:14,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:15,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:16,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:17,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:18,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:19,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:26:20,486,359,50.0,235.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 11:26:21,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:22,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:23,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:24,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:25,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:26,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:27,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:28,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:29,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:30,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:31,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:32,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:34,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:35,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:36,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:37,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:38,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:39,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:40,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:41,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:42,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:43,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:44,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:45,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:46,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:47,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:48,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:49,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:50,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:51,510,385,50.0,235.0,50.0,229.0,2.20,24,2668,100,24.9
2025-08-16 11:26:52,510,385,50.0,235.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:26:53,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:26:54,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:26:55,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:26:56,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:26:57,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:26:58,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:26:59,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:00,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:01,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:02,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:04,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:05,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:06,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:07,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:08,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:09,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:10,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:11,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:12,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:13,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:14,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:15,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:16,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:17,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:18,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:19,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:20,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:21,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:22,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:23,513,389,50.0,234.0,50.0,229.0,2.20,25,2561,100,24.9
2025-08-16 11:27:24,513,389,50.0,234.0,50.0,229.0,2.20,24,2514,100,24.9
2025-08-16 11:27:25,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:26,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:27,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:28,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:29,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:30,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:31,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:32,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:33,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:35,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:36,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:37,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:38,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:39,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:40,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:41,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:42,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:43,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:44,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:45,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:46,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:47,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:48,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:49,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:50,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:51,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:52,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:53,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:54,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:55,486,359,50.0,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-16 11:27:56,491,364,50.0,235.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 11:27:57,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:27:58,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:27:59,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:00,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:01,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:03,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:04,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:05,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:06,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:07,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:08,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:09,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:10,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:11,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:12,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:13,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:14,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:15,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:16,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:17,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:18,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:19,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:20,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:21,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:22,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:23,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:24,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:25,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:26,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:27,491,364,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:28:28,493,367,50.0,235.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:29,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:30,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:31,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:33,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:34,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:35,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:36,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:37,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:38,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:39,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:40,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:41,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:42,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:43,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:44,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:45,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:46,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:47,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:48,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:49,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:50,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:51,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:52,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:53,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:54,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:55,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:56,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:57,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:58,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:28:59,493,367,50.0,234.0,50.0,229.0,2.10,24,2601,100,24.9
2025-08-16 11:29:00,499,374,50.0,234.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 11:29:01,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:03,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:04,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:05,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:06,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:07,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:08,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:09,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:10,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:11,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:12,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:13,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:14,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:15,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:16,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:17,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:18,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:19,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:20,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:21,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:22,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:23,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:24,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:25,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:26,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:27,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:28,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:29,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:30,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:32,499,374,50.0,234.0,50.0,229.0,2.20,25,2566,100,24.9
2025-08-16 11:29:33,494,368,50.0,234.0,50.0,229.0,2.20,24,2558,100,24.9
2025-08-16 11:29:34,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:35,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:36,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:37,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:38,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:39,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:40,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:41,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:42,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:43,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:44,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:45,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:46,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:47,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:48,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:49,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:50,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:51,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:52,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:53,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:54,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:55,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:56,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:57,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:29:58,494,368,50.0,234.0,50.0,229.0,2.10,24,2558,100,24.9
