timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 13:22:44,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:45,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:46,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:47,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:48,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:49,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:50,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:51,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:52,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:53,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:54,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:55,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:56,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:57,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:58,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:59,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:00,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:01,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:02,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:03,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:04,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:05,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:06,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:07,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:08,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:09,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:10,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:11,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:13,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:14,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:15,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:16,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:17,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:18,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:19,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:20,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:21,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:22,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:23,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:24,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:25,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:26,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:27,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:28,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:29,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:30,527,380,49.9,235.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:31,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:32,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:33,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:34,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:35,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:36,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:37,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:38,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:39,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:40,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:41,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:42,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:43,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:45,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:46,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:47,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:48,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:49,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:50,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:51,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:52,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:53,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:54,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:55,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:56,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:57,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:58,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:23:59,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:24:00,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:24:01,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:24:02,527,380,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 13:24:03,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:04,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:05,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:06,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:07,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:08,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:09,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:10,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:11,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:12,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:13,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:14,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:15,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:17,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:18,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:19,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:20,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:21,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:22,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:23,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:24,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:25,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:26,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:27,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:28,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:29,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:30,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:31,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:32,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:33,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:34,525,379,50.0,235.0,50.0,229.0,2.20,26,2565,99,24.9
2025-06-13 13:24:35,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:36,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:37,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:38,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:39,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:40,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:41,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:42,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:43,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:44,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:45,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:46,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:47,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:49,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:50,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:51,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:52,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:53,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:54,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:55,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:56,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:57,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:58,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:24:59,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:25:00,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:25:01,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:25:02,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:25:03,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:25:04,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:25:05,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:25:06,529,383,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 13:25:07,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:08,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:09,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:10,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:11,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:12,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:13,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:14,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:15,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:16,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:17,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:18,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:19,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:21,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:22,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:23,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:24,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:25,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:26,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:27,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:28,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:29,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:30,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:31,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:32,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:33,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:34,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:35,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:36,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:37,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:38,527,380,50.0,234.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-13 13:25:39,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:40,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:41,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:42,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:43,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:44,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:45,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:46,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:47,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:48,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:49,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:51,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:52,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:53,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:54,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:55,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:56,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:57,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:58,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:25:59,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:00,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:01,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:02,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:03,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:04,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:05,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:06,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:07,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:08,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:09,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:10,531,384,50.0,235.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-13 13:26:11,531,385,50.0,235.0,50.0,229.0,2.30,26,2518,100,24.9
