timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:40:14,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:15,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:16,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:17,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:18,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:19,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:20,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:21,536,391,49.9,232.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:22,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:23,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:24,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:25,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:26,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:27,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:28,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:29,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:30,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:31,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:32,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:33,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:34,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:35,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:36,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:37,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:38,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:39,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:40,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:41,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:43,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:44,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:45,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:46,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:47,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:48,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:49,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:50,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:51,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:52,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:53,534,388,49.9,233.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-13 12:40:54,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:40:55,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:40:56,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:40:57,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:40:58,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:40:59,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:00,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:01,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:02,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:03,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:04,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:05,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:06,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:07,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:08,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:09,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:10,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:11,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:12,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:13,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:15,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:16,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:17,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:18,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:19,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:20,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:21,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:22,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:23,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:24,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:25,527,381,49.9,233.0,49.9,229.0,2.20,27,2566,100,24.9
2025-06-13 12:41:26,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:27,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:28,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:29,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:30,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:31,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:32,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:33,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:34,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:35,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:36,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:37,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:38,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:39,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:40,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:41,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:42,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:43,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:44,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:45,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:47,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:48,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:49,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:50,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:51,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:52,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:53,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:54,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:55,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:56,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:57,526,379,49.9,233.0,49.9,229.0,2.20,27,2558,100,24.9
2025-06-13 12:41:58,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:41:59,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:00,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:01,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:02,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:03,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:04,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:05,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:06,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:07,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:08,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:09,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:10,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:11,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:12,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:13,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:14,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:15,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:16,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:17,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:19,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:20,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:21,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:22,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:23,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:24,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:25,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:26,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:27,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:28,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:29,528,382,49.9,233.0,49.9,229.0,2.20,27,2523,100,24.9
2025-06-13 12:42:30,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:31,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:32,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:33,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:34,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:35,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:36,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:37,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:38,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:39,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:40,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:41,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:42,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:43,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:44,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:45,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:46,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:47,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:48,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:50,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:51,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:52,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:53,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:54,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:55,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:56,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:57,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:58,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:42:59,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:43:00,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:43:01,528,382,49.9,233.0,49.9,229.0,2.30,27,2504,100,24.9
2025-06-13 12:43:02,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:03,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:04,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:05,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:06,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:07,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:08,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:09,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:10,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:11,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:12,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:13,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:14,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:15,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:16,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:17,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:19,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:20,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:21,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:22,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:23,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:24,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:25,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:26,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:27,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:28,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:29,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:30,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:31,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:32,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:33,531,384,50.0,233.0,50.0,229.0,2.20,27,2558,100,24.9
2025-06-13 12:43:34,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:35,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:36,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:37,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:38,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:39,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:40,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:41,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:42,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:43,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:44,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:45,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:46,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:47,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
