timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 14:36:26,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:27,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:28,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:29,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:30,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:31,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:32,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:33,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:34,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:35,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:36,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:37,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:38,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:39,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:40,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:41,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:42,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:43,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:44,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:45,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:46,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:48,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:49,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:50,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:51,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:52,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:53,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:54,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:55,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:56,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:57,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:58,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:36:59,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:37:00,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:37:01,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:37:02,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:37:03,528,381,49.9,232.0,49.9,229.0,2.30,26,2523,100,24.9
2025-06-13 14:37:04,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:05,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:06,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:07,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:08,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:09,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:10,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:11,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:12,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:13,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:14,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:15,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:16,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:17,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:18,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:20,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:21,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:22,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:23,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:24,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:25,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:26,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:27,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:28,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:29,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:30,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:31,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:32,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:33,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:34,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:35,529,381,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-13 14:37:36,530,384,49.9,232.0,49.9,229.0,2.30,26,2514,100,24.9
2025-06-13 14:37:37,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:38,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:39,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:40,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:41,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:42,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:43,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:44,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:45,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:46,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:47,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:48,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:49,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:50,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:52,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:53,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:54,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:55,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:56,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:57,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:58,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:37:59,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:38:00,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:38:01,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:38:02,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:38:03,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:38:04,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:38:05,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:38:06,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:38:07,530,384,49.9,232.0,49.9,229.0,2.20,26,2514,100,24.9
2025-06-13 14:38:08,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:09,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:10,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:11,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:12,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:13,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:14,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:15,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:16,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:17,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:18,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:19,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:20,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:21,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:23,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:24,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:25,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:26,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:27,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:28,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:29,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:30,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:31,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:32,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:33,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:34,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:35,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:36,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:37,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:38,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:39,529,383,49.9,232.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 14:38:40,531,385,50.0,232.0,49.9,229.0,2.20,26,2504,100,24.9
2025-06-13 14:38:41,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:42,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:43,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:44,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:45,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:46,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:47,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:48,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:49,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:50,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:51,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:52,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:53,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:55,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:56,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:57,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:58,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:38:59,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:00,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:01,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:02,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:03,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:04,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:05,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:06,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:07,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:08,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:09,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:10,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:11,531,385,50.0,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 14:39:12,533,387,50.0,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:13,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:14,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:15,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:16,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:17,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:18,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:19,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:20,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:21,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:22,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:23,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:24,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:26,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:27,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:28,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:29,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:30,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:31,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:32,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:33,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:34,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:35,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:36,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:37,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:38,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:39,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:40,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:41,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:42,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:43,533,387,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:39:44,526,379,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 14:39:45,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:46,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:47,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:48,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:49,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:50,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:51,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:52,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:53,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:54,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:55,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:56,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:58,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:39:59,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:00,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:01,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:02,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:03,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:04,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:05,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:06,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:07,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:08,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:09,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:10,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:11,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:12,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:13,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:14,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:15,526,379,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-13 14:40:16,542,398,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 14:40:17,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:18,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:19,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:20,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:21,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:22,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:23,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:24,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:25,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:26,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:27,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:28,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:30,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:31,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:32,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:33,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:34,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 14:40:35,542,398,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
