timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 15:29:20,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:22,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:23,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:24,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:25,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:26,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:27,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:28,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:29,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:30,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:31,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:32,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:33,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:34,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:35,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:36,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:37,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:38,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:39,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:40,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:41,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:42,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:43,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:44,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:45,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:46,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:47,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:48,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:49,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:50,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:29:51,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:29:52,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:29:54,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:29:55,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:29:56,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:29:57,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:29:58,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:29:59,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:00,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:01,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:02,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:03,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:04,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:05,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:06,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:07,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:08,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:09,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:10,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:11,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:12,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:13,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:14,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:15,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:16,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:17,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:18,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:19,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:20,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:21,507,356,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-06-13 15:30:22,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:23,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:24,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:26,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:27,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:28,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:29,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:30,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:31,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:32,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:33,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:34,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:35,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:36,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:37,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:38,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:39,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:40,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:41,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:42,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:43,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:44,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:45,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:46,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:47,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:48,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:49,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:50,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:51,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:52,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:53,541,397,49.9,233.0,49.9,229.0,2.30,27,2474,100,24.9
2025-06-13 15:30:55,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:30:56,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:30:57,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:30:58,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:30:59,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:00,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:01,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:02,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:03,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:04,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:05,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:06,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:07,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:08,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:09,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:10,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:11,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:12,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:13,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:14,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:15,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:16,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:17,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:18,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:19,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:20,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:21,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:22,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:23,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:25,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:26,540,395,50.0,232.0,50.0,229.0,2.30,27,2436,100,24.9
2025-06-13 15:31:27,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:28,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:29,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:30,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:31,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:32,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:33,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:34,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:35,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:36,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:37,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:38,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:39,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:40,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:41,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:42,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:43,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:44,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:45,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:46,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:47,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:48,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:49,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:50,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:51,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:52,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:53,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:54,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:55,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 15:31:57,543,399,49.9,232.0,49.9,229.0,2.30,27,2447,100,24.9
