timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:22:19,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:20,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:21,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:22,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:23,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:24,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:25,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:26,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:27,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:28,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:29,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:30,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:31,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:32,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:33,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:34,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:35,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:36,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:37,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:38,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:40,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:41,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:42,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:43,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:44,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:45,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:46,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:47,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:48,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:49,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:50,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:51,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:52,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:53,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:54,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:55,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:56,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:57,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:58,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:22:59,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:00,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:01,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:02,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:03,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:04,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:05,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:06,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:07,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:08,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:09,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:11,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:12,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:13,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:14,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:15,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:16,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:17,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:18,533,388,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 12:23:19,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:20,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:21,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:22,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:23,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:24,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:25,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:26,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:27,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:28,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:29,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:30,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:31,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:32,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:33,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:34,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:35,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:36,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:37,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:38,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:39,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:40,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:41,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:43,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:44,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:45,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:46,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:47,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:48,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:49,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:50,526,379,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:23:51,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:23:52,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:23:53,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:23:54,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:23:55,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:23:56,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:23:57,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:23:58,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:23:59,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:00,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:01,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:02,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:03,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:04,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:05,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:06,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:07,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:08,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:09,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:10,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:11,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:12,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:14,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:15,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:16,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:17,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:18,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:19,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:20,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:21,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:22,526,380,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:24:23,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:24,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:25,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:26,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:27,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:28,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:29,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:30,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:31,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:32,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:33,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:34,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:35,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:36,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:37,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:38,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:39,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:40,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:41,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:42,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:43,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:45,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:46,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:47,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:48,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:49,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:50,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:51,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:52,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:53,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:54,514,366,49.9,233.0,49.9,229.0,2.20,25,2547,100,24.9
2025-06-13 12:24:55,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:24:56,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:24:57,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:24:58,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:24:59,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:00,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
