timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:19:28,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:29,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:30,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:31,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:32,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:33,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:34,525,378,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:35,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:36,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:37,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:38,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:40,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:41,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:42,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:43,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:44,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:45,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:46,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:47,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:48,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:49,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:50,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:51,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:52,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:53,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:54,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:55,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:56,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:57,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:58,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:19:59,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:20:00,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:20:01,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:20:02,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:20:03,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:20:04,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:20:05,525,378,49.9,234.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-13 12:20:06,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:07,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:08,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:09,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:10,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:12,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:13,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:14,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:15,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:16,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:17,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:18,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:19,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:20,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:21,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:22,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:23,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:24,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:25,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:26,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:27,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:28,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:29,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:30,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:31,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:32,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:33,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:34,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:35,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:36,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:37,527,381,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 12:20:38,589,450,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-13 12:20:39,589,450,49.9,234.0,49.9,229.0,2.50,26,2479,100,24.9
2025-06-13 12:20:40,589,450,49.9,234.0,49.9,229.0,2.50,26,2479,100,24.9
2025-06-13 12:20:41,589,450,49.9,234.0,49.9,229.0,2.50,26,2479,100,24.9
2025-06-13 12:20:42,589,450,49.9,234.0,49.9,229.0,2.50,26,2479,100,24.9
2025-06-13 12:20:44,589,450,49.9,234.0,49.9,229.0,2.50,26,2479,100,24.9
2025-06-13 12:20:45,589,450,49.9,234.0,49.9,229.0,2.50,26,2479,100,24.9
2025-06-13 12:20:46,589,450,49.9,234.0,49.9,229.0,2.50,26,2479,100,24.9
2025-06-13 12:20:47,589,450,49.9,234.0,49.9,229.0,2.50,26,2479,100,24.9
2025-06-13 12:20:48,589,450,49.9,234.0,49.9,229.0,2.50,26,2479,100,24.9
