timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:49:31,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:32,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:33,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:34,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:35,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:36,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:37,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:38,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:39,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:40,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:41,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:42,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:43,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:44,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:46,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:47,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:48,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:49,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:50,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:51,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:52,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:53,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:54,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:55,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:56,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:57,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:58,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:49:59,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:00,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:01,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:02,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:03,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:04,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:05,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:06,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:07,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:08,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:09,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:10,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:11,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:12,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:13,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:14,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:15,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:16,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:17,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:19,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:20,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:21,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:22,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:23,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:24,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:25,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:26,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:27,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:28,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:29,530,384,50.0,234.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 12:50:30,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:31,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:32,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:33,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:34,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:35,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:36,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:37,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:38,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:39,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:40,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:41,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:42,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:43,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:44,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:45,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:46,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:47,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:48,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:50,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:51,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:52,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:53,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:54,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:55,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:56,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:57,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:58,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:50:59,528,383,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-13 12:51:00,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:01,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:02,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:03,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:04,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:05,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:06,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:07,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:08,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:09,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:10,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:11,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:12,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:13,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:14,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:15,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:16,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:17,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:18,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:19,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:21,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:22,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:23,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:24,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:25,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:26,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:27,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:28,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:29,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:30,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:31,528,382,50.0,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:51:32,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:33,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:34,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:35,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:36,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:37,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:38,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:39,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:40,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:41,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:42,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:43,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:44,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:45,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:46,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:47,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:48,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:49,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:50,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:52,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:53,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:54,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:55,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:56,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:57,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:58,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:51:59,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:52:00,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:52:01,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:52:02,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:52:03,528,382,50.0,234.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 12:52:04,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:05,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:06,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:07,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:08,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:09,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:10,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:11,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:12,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:13,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:14,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:15,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:16,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:17,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:18,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:19,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:20,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:21,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:22,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:24,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:25,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:26,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:27,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:28,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:29,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:30,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:31,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:32,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:33,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:34,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:35,534,388,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:36,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:37,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:38,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:39,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:40,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:41,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:42,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:43,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:44,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:45,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:46,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:47,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:48,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:49,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:50,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:51,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:52,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:53,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:54,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:56,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:57,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:58,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:52:59,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:53:00,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:53:01,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:53:02,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:53:03,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:53:04,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:53:05,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:53:06,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:53:07,530,384,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:53:08,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:09,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:10,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:11,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:12,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:13,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:14,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:15,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:16,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:17,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:18,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:19,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:20,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:21,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:22,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:23,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:25,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:26,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:27,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:28,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:29,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:30,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:31,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:32,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:33,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:34,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:35,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:36,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:37,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:38,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:39,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:53:40,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:41,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:42,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:43,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
