timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:25:38,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:39,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:40,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:41,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:42,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:43,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:44,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:45,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:46,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:47,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:48,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:49,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:50,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:52,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:53,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:54,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:55,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:56,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:57,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:58,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:59,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:00,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:01,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:02,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:03,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:04,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:05,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:06,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:07,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:08,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:09,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:10,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:11,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:12,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:13,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:14,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:15,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:16,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:17,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:18,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:19,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:20,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:21,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:22,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:24,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:25,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:26,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:27,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:28,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:29,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:30,529,383,50.0,233.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-13 12:26:31,529,383,50.0,233.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:26:32,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:33,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:34,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:35,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:36,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:37,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:38,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:39,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:40,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:41,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:42,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:43,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:44,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:45,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:46,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:47,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:48,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:49,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:50,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:51,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:52,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:53,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:54,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:56,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:57,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:58,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:26:59,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:27:00,529,383,50.0,233.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:27:01,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:02,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:03,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:04,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:05,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:06,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:07,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:08,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:09,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:10,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:11,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:12,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:13,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:14,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:15,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:16,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:17,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:18,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:19,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:20,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:21,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:22,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:23,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:24,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:25,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:26,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:28,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:29,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:30,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:31,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:32,529,383,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:27:33,527,380,50.0,233.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 12:27:34,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:35,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:36,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:37,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:38,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:39,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:40,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:41,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:42,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:43,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:44,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:45,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:46,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:47,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:48,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:49,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:50,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:51,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:52,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:53,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:54,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:55,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:56,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:57,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:27:58,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:28:00,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:28:01,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:28:02,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:28:03,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:28:04,527,380,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 12:28:05,530,384,50.0,233.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-13 12:28:06,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:07,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:08,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:09,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:10,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:11,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:12,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:13,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:14,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:15,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:16,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:17,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:18,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:19,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:20,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:21,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:22,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:23,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:24,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:25,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:26,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:27,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:28,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:29,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:30,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:32,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:33,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:34,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:35,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:36,530,384,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 12:28:37,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:38,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:39,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:40,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:41,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:42,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:43,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:44,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:45,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:46,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:47,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:48,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:49,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:50,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:51,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:52,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:53,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:54,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:55,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:56,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:57,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:58,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:28:59,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:29:00,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:29:01,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:29:02,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:29:04,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:29:05,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:29:06,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:29:07,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:29:08,531,386,50.0,233.0,50.0,229.0,2.30,26,2538,100,24.9
2025-06-13 12:29:09,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:10,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:11,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:12,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:13,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:14,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:15,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:16,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:17,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:18,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:19,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:20,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:21,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:22,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:23,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:24,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:25,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:26,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:27,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:28,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:29,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:30,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:31,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:32,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:33,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:34,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:36,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:37,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:38,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:39,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:40,537,392,50.0,233.0,50.0,229.0,2.30,26,2494,99,24.9
2025-06-13 12:29:41,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:42,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:43,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:44,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:45,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:46,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:47,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:48,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:49,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:50,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:51,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:52,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:53,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:54,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:55,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:56,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:57,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:58,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:29:59,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:30:00,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:30:01,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:30:02,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:30:03,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:30:04,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:30:05,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:30:07,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:30:08,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:30:09,543,398,50.0,233.0,50.0,229.0,2.30,26,2471,100,24.9
