timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:32:03,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:04,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:05,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:06,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:07,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:08,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:09,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:10,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:12,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:13,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:14,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:15,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:16,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:17,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:18,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:19,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:20,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:21,531,386,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:32:22,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:23,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:24,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:25,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:26,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:27,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:28,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:29,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:30,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:31,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:32,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:33,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:34,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:35,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:36,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:37,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:38,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:39,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:40,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:41,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:42,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:44,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:45,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:46,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:47,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:48,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:49,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:50,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:51,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:52,531,386,49.9,234.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:32:53,529,384,49.9,234.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:32:54,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:32:55,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:32:56,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:32:57,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:32:58,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:32:59,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:00,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:01,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:02,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:03,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:04,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:05,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:06,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:07,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:08,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:09,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:10,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:11,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:12,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:14,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:15,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:16,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:17,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:18,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:19,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:20,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:21,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:22,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:23,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:24,529,384,49.9,233.0,49.9,229.0,2.30,27,2514,100,24.9
2025-06-13 12:33:25,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:26,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:27,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:28,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:29,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:30,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:31,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:32,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:33,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:34,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:35,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:36,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:37,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:38,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:39,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:40,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:41,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:42,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:43,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:44,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:46,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:47,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:48,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:49,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:50,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:51,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:52,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:53,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:54,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:55,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:56,533,387,49.9,233.0,49.9,229.0,2.30,27,2585,100,24.9
2025-06-13 12:33:57,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:33:58,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:33:59,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:00,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:01,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:02,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:03,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:04,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:05,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:06,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:07,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:08,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:09,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:10,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:11,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:12,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:13,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:14,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:15,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:16,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:18,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:19,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:20,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:21,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:22,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:23,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:24,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:25,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:26,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:27,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:28,538,393,49.9,233.0,49.9,229.0,2.30,26,2547,100,24.9
2025-06-13 12:34:29,534,388,49.9,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:30,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:31,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:32,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:33,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:34,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:35,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:36,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:37,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:38,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:39,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:40,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:41,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:42,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:43,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:44,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:45,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:46,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:47,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:48,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:50,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:51,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:52,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:53,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:54,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:55,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:56,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:57,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:58,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:34:59,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:35:00,534,388,50.0,233.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-13 12:35:01,531,386,50.0,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:02,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:03,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:04,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:05,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:06,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:07,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:08,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:09,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:10,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:11,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:12,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:13,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:14,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:15,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:16,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:17,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:18,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:19,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:21,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:22,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:23,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:24,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:25,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:26,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:27,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:28,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:29,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:30,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:31,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:32,531,386,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:33,539,393,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 12:35:34,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:35,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:36,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:37,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:38,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:39,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:40,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:41,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:42,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:43,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:44,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:45,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:46,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:47,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:48,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:49,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:50,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:51,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:53,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:54,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:55,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:56,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:57,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:58,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:35:59,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:36:00,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:36:01,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:36:02,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:36:03,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:36:04,539,393,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 12:36:05,515,367,49.9,233.0,49.9,229.0,2.30,26,2653,100,24.9
2025-06-13 12:36:06,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:07,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:08,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:09,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:10,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:11,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
