timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:43:00,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:01,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:02,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:03,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:04,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:05,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:06,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:07,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:08,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:09,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:10,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:11,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:12,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:13,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:14,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:15,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:16,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:17,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:18,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:19,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:43:20,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:21,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:22,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:23,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:24,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:25,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:27,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:28,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:29,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:30,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:31,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:32,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:33,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:34,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:35,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:36,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:37,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:38,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:39,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:40,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:41,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:42,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:43,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:44,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:45,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:46,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:47,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:48,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:49,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:50,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:51,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 13:43:52,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:43:53,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:43:54,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:43:56,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:43:57,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:43:58,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:43:59,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:00,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:01,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:02,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:03,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:04,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:05,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:06,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:07,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:08,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:09,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:10,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:11,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:12,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:13,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:14,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:15,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:16,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:17,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:18,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:19,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:20,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:21,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:22,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:23,491,365,50.0,232.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 13:44:24,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:25,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:27,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:28,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:29,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:30,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:31,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:32,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:33,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:34,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:35,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:36,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:37,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:38,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:39,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:40,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:41,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:42,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:43,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:44,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:45,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:46,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:47,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:48,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:49,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:50,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:51,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:52,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:53,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:55,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:56,497,373,50.0,233.0,50.0,229.0,2.10,24,2652,99,24.9
2025-08-16 13:44:57,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:44:58,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:44:59,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:00,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:01,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:02,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:03,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:04,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:05,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:06,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:07,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:08,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:09,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:10,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:11,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:12,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:13,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:14,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:15,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:16,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:17,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:18,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:19,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:20,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:21,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:22,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:24,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:25,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:26,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:27,491,365,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:45:28,491,365,50.0,233.0,50.0,229.0,2.10,25,2610,100,24.9
2025-08-16 13:45:29,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:30,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:31,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:32,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:33,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:34,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:35,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:36,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:37,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:38,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:39,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:40,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:41,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:42,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:43,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:44,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:45,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:46,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:47,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:48,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:49,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:50,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:51,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:52,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:53,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:55,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:56,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:57,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:58,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:45:59,506,381,49.9,233.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 13:46:00,506,381,49.9,233.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:01,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:02,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:03,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:04,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:05,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:06,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:07,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:08,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:09,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:10,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:11,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:12,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:13,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:14,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:15,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:16,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:17,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:18,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:19,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:20,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:21,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:22,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:23,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:25,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:26,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:27,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:28,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:29,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:30,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:31,497,371,49.9,234.0,49.9,229.0,2.10,24,2601,100,24.9
2025-08-16 13:46:32,497,371,49.9,234.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 13:46:33,515,413,49.9,234.0,49.9,229.0,2.30,25,2658,100,24.9
2025-08-16 13:46:34,515,413,49.9,234.0,49.9,229.0,2.30,25,2658,100,24.9
2025-08-16 13:46:35,515,413,49.9,234.0,49.9,229.0,2.30,25,2658,100,24.9
2025-08-16 13:46:36,515,413,49.9,234.0,49.9,229.0,2.30,25,2658,100,24.9
2025-08-16 13:46:37,515,413,49.9,234.0,49.9,229.0,2.30,25,2658,100,24.9
