timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:19:15,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:16,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:17,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:18,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:19,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:20,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:21,496,369,50.0,234.0,50.0,229.0,2.30,24,2474,100,24.9
2025-08-16 13:19:22,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:23,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:24,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:25,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:26,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:27,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:28,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:29,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:30,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:31,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:32,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:33,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:34,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:35,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:36,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:37,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:38,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:39,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:40,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:41,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:43,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:44,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:45,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:46,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:47,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:48,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:49,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:50,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:51,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:52,496,369,50.0,234.0,50.0,229.0,2.10,24,2474,100,24.9
2025-08-16 13:19:53,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:19:54,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:19:55,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:19:56,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:19:57,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:19:58,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:19:59,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:00,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:01,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:02,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:03,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:04,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:05,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:06,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:07,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:08,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:09,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:10,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:11,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:12,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:14,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:15,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:16,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:17,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:18,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:19,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:20,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:21,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:22,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:23,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:24,496,370,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:25,514,389,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:20:26,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:27,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:28,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:29,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:30,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:31,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:32,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:33,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:34,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:35,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:36,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:37,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:38,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:39,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:40,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:41,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:42,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:44,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:45,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:46,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:47,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:48,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:49,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:50,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:51,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:52,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:53,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:54,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:55,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:56,514,389,49.9,234.0,49.9,229.0,2.20,25,2653,100,24.9
2025-08-16 13:20:57,492,365,49.9,234.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 13:20:58,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:20:59,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:00,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:01,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:02,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:03,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:04,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:05,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:06,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:07,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:08,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:09,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:10,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:11,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:12,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:14,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:15,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:16,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:17,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:18,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:19,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:20,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:21,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:22,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:23,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:24,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:25,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:26,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:27,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:28,492,365,50.0,234.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:21:29,495,370,50.0,234.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:30,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:31,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:32,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:33,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:34,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:35,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:36,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:37,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:38,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:39,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:40,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:41,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:43,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:44,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:45,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:46,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:47,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:48,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:49,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:50,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:51,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:52,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:53,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:54,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:55,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:56,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:57,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:58,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:21:59,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:22:00,495,370,50.0,235.0,50.0,229.0,2.10,25,2658,100,24.9
2025-08-16 13:22:01,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:02,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:03,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:04,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:05,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:06,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:07,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:08,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:09,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:10,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:11,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:13,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:14,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:15,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:16,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:17,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:18,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:19,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:20,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:21,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:22,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:23,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:24,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:25,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:26,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:27,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:28,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:29,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:30,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:31,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:32,492,366,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 13:22:33,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:34,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:35,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:36,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:37,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:38,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:39,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:40,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:41,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:42,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:44,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:45,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:46,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:47,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:48,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:49,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:50,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:51,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:52,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:53,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:54,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:55,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:56,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:57,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:58,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:22:59,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:23:00,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:23:01,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:23:02,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:23:03,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:23:04,498,372,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:23:05,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:06,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:07,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:08,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:09,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:10,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:11,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:13,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:14,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:15,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:16,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:17,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:18,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:19,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:20,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:21,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:22,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:23,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:24,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:25,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:26,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:27,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:28,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:29,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:30,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:31,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:32,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:33,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
