timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 14:01:16,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:17,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:18,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:19,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:20,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:21,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:22,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:23,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:24,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:25,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:26,525,401,49.9,231.0,49.9,229.0,2.20,25,2691,100,24.9
2025-08-16 14:01:27,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:28,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:29,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:30,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:31,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:33,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:34,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:35,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:36,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:37,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:38,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:39,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:40,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:41,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:42,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:43,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:44,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:45,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:46,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:47,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:48,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:49,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:50,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:51,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:52,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:53,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:54,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:55,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:56,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:57,491,365,49.9,232.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 14:01:58,491,365,49.9,232.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 14:01:59,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:00,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:01,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:03,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:04,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:05,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:06,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:07,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:08,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:09,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:10,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:11,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:12,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:13,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:14,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:15,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:16,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:17,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:18,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:19,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:20,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:21,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:22,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:23,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:24,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:25,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:26,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:28,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:29,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:30,506,383,50.0,232.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 14:02:31,496,370,50.0,232.0,50.0,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:32,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:33,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:34,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:35,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:36,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:37,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:38,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:39,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:40,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:41,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:42,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:43,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:44,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:45,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:46,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:47,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:48,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:49,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:50,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:51,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:52,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:53,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:54,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:55,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:56,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:57,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:02:59,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:03:00,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:03:01,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:03:02,496,370,49.9,232.0,49.9,229.0,2.10,24,2495,100,24.9
2025-08-16 14:03:03,384,234,49.9,232.0,49.9,229.0,2.10,19,4185,100,24.9
2025-08-16 14:03:04,384,234,50.0,232.0,49.9,229.0,1.60,19,4185,100,24.9
2025-08-16 14:03:05,384,234,50.0,232.0,49.9,229.0,1.60,19,4185,100,24.9
2025-08-16 14:03:06,384,234,50.0,232.0,49.9,229.0,1.60,19,4185,100,24.9
2025-08-16 14:03:07,384,234,50.0,232.0,49.9,229.0,1.60,19,4185,100,24.9
2025-08-16 14:03:08,384,234,50.0,232.0,49.9,229.0,1.60,19,4185,100,24.9
