timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:53:09,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:10,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:11,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:12,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:13,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:14,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:16,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:17,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:18,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:19,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:20,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:21,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:22,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:23,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:24,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:25,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:26,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:27,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:28,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:29,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:30,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:31,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:32,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:33,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:34,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:35,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:36,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:37,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:38,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:39,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:40,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:41,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:42,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:43,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:44,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:45,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:47,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:48,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:49,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:50,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:51,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:52,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:53,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:54,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:55,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:56,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:57,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:58,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:53:59,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:54:00,493,367,50.0,232.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-16 13:54:01,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:02,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:03,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:04,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:05,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:06,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:07,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:08,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:09,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:10,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:11,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:12,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:13,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:14,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:15,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:17,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:18,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:19,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:20,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:21,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:22,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:23,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:24,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:25,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:26,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:27,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:28,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:29,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:30,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:31,496,371,49.9,232.0,49.9,229.0,2.10,26,2634,100,24.9
2025-08-16 13:54:32,496,371,49.9,232.0,49.9,229.0,2.10,26,2638,99,24.9
2025-08-16 13:54:33,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:34,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:35,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:36,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:37,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:38,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:39,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:40,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:41,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:42,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:43,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:44,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:46,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:47,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:48,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:49,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:50,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:51,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:52,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:53,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:54,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:55,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:56,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:57,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:58,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:54:59,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:55:00,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:55:01,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:55:02,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:55:03,517,393,49.9,232.0,49.9,229.0,2.20,24,2638,99,24.9
2025-08-16 13:55:04,517,393,49.9,232.0,49.9,229.0,2.20,24,2677,100,24.9
2025-08-16 13:55:05,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:06,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:07,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:08,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:09,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:10,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:11,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:12,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:13,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:14,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:16,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:17,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:18,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:19,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:20,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:21,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:22,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:23,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:24,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:25,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:26,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:27,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:28,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:29,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:30,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:31,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:32,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:33,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:34,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:35,491,366,49.9,232.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-16 13:55:36,491,366,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:37,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:38,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:39,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:40,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:41,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:42,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:43,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:44,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:45,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:47,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:48,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:49,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:50,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:51,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:52,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:53,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:55:54,501,376,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
