timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:51:00,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:51:02,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:51:03,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:51:04,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:51:05,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:51:06,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:07,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:08,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:09,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:10,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:11,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:12,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:13,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:14,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:15,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:16,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:17,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:18,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:19,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:20,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:21,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:22,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:23,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:24,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:25,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:26,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:27,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:28,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:29,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:30,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:31,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:33,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:34,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:35,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:36,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:37,485,358,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:51:38,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:39,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:40,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:41,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:42,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:43,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:44,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:45,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:46,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:47,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:48,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:49,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:50,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:51,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:52,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:53,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:54,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:55,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:56,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:57,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:58,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:51:59,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:52:00,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:52:01,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:52:02,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:52:04,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:52:05,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:52:06,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:52:07,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:52:08,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:52:09,491,365,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:52:10,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:11,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:12,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:13,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:14,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:15,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:16,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:17,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:18,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:19,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:20,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:21,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:22,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:23,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:24,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:25,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:26,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:27,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:28,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:29,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:30,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:31,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:32,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:34,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:35,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:36,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:37,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:38,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:39,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:40,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:41,493,367,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 12:52:42,491,365,49.9,235.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:43,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:44,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:45,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:46,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:47,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:48,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:49,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:50,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:51,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:52,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:53,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:54,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:55,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:56,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:57,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:58,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:52:59,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:00,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:01,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:02,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:04,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:05,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:06,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:07,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:08,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:09,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:10,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:11,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:12,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:13,491,365,49.9,236.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-16 12:53:14,499,374,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:15,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:16,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:17,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:18,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:19,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:20,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:21,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:22,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:23,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:24,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:25,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:26,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:27,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:28,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:29,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:30,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:32,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:33,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:34,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:35,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:36,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:37,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:38,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:39,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:40,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:41,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:42,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:43,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:44,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:45,499,374,49.9,235.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 12:53:46,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:47,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:48,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:49,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:50,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:51,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:52,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:53,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:54,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:55,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:56,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:58,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:53:59,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:00,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:01,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:02,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:03,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:04,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:05,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:06,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:07,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:08,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:09,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:10,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:11,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:12,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:13,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:14,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:15,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:16,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:17,492,365,49.9,236.0,49.9,229.0,2.10,24,2625,100,24.9
2025-08-16 12:54:18,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:19,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:20,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:21,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:22,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:23,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:24,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:25,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:27,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:28,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:29,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:30,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:31,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:32,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:33,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:34,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:35,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:36,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:37,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:38,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:39,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:40,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:41,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:42,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:43,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:44,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:45,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:46,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:47,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:48,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:49,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 12:54:50,493,367,49.9,235.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 12:54:51,493,367,49.9,235.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 12:54:52,493,367,49.9,235.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 12:54:53,493,367,49.9,235.0,49.9,229.0,2.10,24,2610,100,24.9
