timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:07:51,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:52,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:53,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:54,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:55,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:56,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:57,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:58,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:59,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:00,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:01,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:02,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:03,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:04,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:05,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:06,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:07,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:08,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:09,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:08:10,494,367,50.0,235.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:11,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:13,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:14,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:15,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:16,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:17,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:18,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:19,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:20,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:21,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:22,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:23,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:24,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:25,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:26,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:27,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:28,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:29,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:30,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:31,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:32,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:33,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:34,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:35,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:36,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:37,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:38,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:39,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:40,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:42,494,367,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 13:08:43,498,373,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:08:44,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:45,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:46,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:47,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:48,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:49,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:50,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:51,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:52,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:53,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:54,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:55,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:56,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:57,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:58,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:08:59,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:00,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:01,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:02,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:03,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:04,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:05,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:06,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:07,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:08,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:09,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:10,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:12,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:13,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:14,498,373,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-16 13:09:15,494,368,50.0,236.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 13:09:16,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:17,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:18,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:19,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:20,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:21,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:22,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:23,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:24,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:25,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:26,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:27,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:28,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:29,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:30,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:31,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:32,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:33,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:34,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:35,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:37,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:38,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:39,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:40,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:41,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:42,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:43,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:44,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:45,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:46,494,368,50.0,236.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-16 13:09:47,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:48,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:49,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:50,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:51,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:52,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:53,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:54,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:55,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:56,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:57,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:58,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:09:59,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:00,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:01,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:02,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:04,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:05,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:06,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:07,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:08,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:09,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:10,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:11,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:12,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:13,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:14,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:15,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:16,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:17,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:18,497,371,50.0,235.0,50.0,229.0,2.10,25,2582,100,24.9
2025-08-16 13:10:19,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:20,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:21,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:22,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:23,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:24,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:25,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:26,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:27,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:28,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:29,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:30,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:31,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:32,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:33,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:35,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:36,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:37,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:38,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:39,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:40,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:41,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:42,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:43,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:44,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:45,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:46,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:47,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:48,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:49,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:50,491,365,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:10:51,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:10:52,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:10:53,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:10:54,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:10:55,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:10:56,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:10:57,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:10:58,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:10:59,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:11:00,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:11:01,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:11:02,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:11:03,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 13:11:04,494,368,49.9,235.0,49.9,229.0,2.10,24,2604,100,24.9
