timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:29:02,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:03,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:04,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:05,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:06,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:07,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:08,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:09,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:10,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:11,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:12,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:13,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:14,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:16,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:17,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:18,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:19,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:20,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:21,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:22,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:23,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:24,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:25,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:26,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:27,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:28,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:29,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:30,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:31,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:32,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:33,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:34,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:35,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:36,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:37,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:38,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:39,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:40,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:41,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:42,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:44,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:45,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:46,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:47,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:48,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:49,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:50,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:51,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:52,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:53,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:54,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:55,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:56,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:57,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:58,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:29:59,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:30:00,497,371,50.0,234.0,50.0,229.0,2.10,26,2672,100,24.9
2025-08-16 13:30:01,493,367,50.0,234.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:02,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:03,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:04,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:05,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:06,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:07,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:08,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:09,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:10,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:12,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:13,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:14,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:15,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:16,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:17,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:18,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:19,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:20,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:21,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:22,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:23,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:24,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:25,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:26,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:27,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:28,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:29,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:30,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:31,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:32,493,367,50.0,233.0,50.0,229.0,2.10,24,2677,100,24.9
2025-08-16 13:30:33,508,385,50.0,233.0,50.0,229.0,2.10,25,2528,100,24.9
2025-08-16 13:30:34,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:35,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:36,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:37,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:38,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:40,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:41,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:42,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:43,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:44,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:45,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:46,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:47,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:48,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:49,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:50,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:51,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:52,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:53,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:54,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:55,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:56,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:57,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:58,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:30:59,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:31:00,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:31:01,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:31:02,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:31:03,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:31:04,508,385,50.0,233.0,50.0,229.0,2.20,25,2528,100,24.9
2025-08-16 13:31:05,496,371,50.0,233.0,50.0,229.0,2.20,24,2658,100,24.9
2025-08-16 13:31:06,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:07,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:08,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:09,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:11,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:12,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:13,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:14,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:15,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:16,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:17,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:18,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:19,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:20,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:21,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:22,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:23,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:24,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:25,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:26,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:27,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:28,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:29,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:30,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:31,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:32,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:33,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:34,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:35,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:36,496,371,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 13:31:37,493,367,49.9,233.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:38,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:39,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:40,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:42,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:43,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:44,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:45,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:46,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:47,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:48,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:49,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:50,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:51,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:52,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:53,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:54,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:55,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:56,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:57,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:58,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:31:59,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:00,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:01,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:02,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:03,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:04,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:05,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:06,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:07,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:08,493,367,50.0,233.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:09,498,373,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:11,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:12,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:13,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:14,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:15,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:16,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:17,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:18,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:19,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:20,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:21,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:22,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:23,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:24,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:25,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:26,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:27,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:28,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:29,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:30,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:31,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:32,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:33,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:34,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:35,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:36,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:37,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:38,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:39,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:40,498,373,50.0,232.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:32:42,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:43,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:44,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:45,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:46,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:47,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:48,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:49,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:50,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:51,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:52,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:53,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:54,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:55,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:56,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:57,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:58,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:32:59,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:00,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:01,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:02,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:03,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:04,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:05,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:06,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:07,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:08,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:09,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:10,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:11,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:13,500,374,50.0,232.0,50.0,229.0,2.10,24,2634,100,24.9
2025-08-16 13:33:14,498,373,50.0,232.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:15,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:16,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:17,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:18,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:19,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:20,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:21,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:22,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:23,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:24,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:25,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:26,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:27,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-16 13:33:28,498,373,49.9,233.0,50.0,229.0,2.10,24,2629,100,24.9
