timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 17:12:11,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:12,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:13,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:14,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:15,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:16,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:17,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:18,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:19,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:20,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:21,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:22,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:23,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:24,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:25,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:26,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:27,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:28,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
