timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 15:44:47,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:48,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:49,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:50,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:51,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:52,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:53,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:54,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:55,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:56,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:57,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:58,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:59,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:00,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:01,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:02,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:03,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:04,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:05,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:06,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:07,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:08,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:10,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:11,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:12,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:13,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:14,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:15,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:16,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:45:17,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:18,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:19,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:20,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:21,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:22,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:23,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:24,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:25,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:26,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:27,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:28,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:29,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:30,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:31,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:32,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:33,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:34,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:35,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:36,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:37,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:39,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:40,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:41,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:42,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:43,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:44,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:45,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:46,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:47,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:48,513,388,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-08-15 15:45:49,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:45:50,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:45:51,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:45:52,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:45:53,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:45:54,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:45:55,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:45:56,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:45:57,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:45:58,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:45:59,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:00,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:01,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:03,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:04,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:05,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:06,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:07,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:08,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:09,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:10,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:11,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:12,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:13,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:14,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:15,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:16,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:17,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
2025-08-15 15:46:18,492,366,49.9,232.0,49.9,229.0,2.10,25,2648,100,24.9
