timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 16:49:46,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:47,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:48,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:49,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:50,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:52,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:53,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:54,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:55,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:56,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:57,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:58,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:49:59,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:00,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:01,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:02,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:03,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:04,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:05,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:06,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:07,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:08,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:09,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:10,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:11,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:12,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:13,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:14,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:15,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:16,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 16:50:17,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:18,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:19,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:21,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:22,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:23,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:24,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:25,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:26,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:27,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:28,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:29,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:30,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:31,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:32,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:33,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:34,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:35,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:36,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:37,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:38,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:39,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:40,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:41,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:42,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:43,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:44,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:45,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:46,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:47,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:48,494,368,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-15 16:50:49,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:50:51,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:50:52,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:50:53,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:50:54,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:50:55,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:50:56,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:50:57,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:50:58,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:50:59,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:00,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:01,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:02,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:03,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:04,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:05,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:06,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:07,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:08,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:09,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:10,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:11,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:12,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:13,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:14,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:16,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:17,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:18,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:19,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:20,488,362,49.9,235.0,49.9,229.0,2.10,25,2589,99,24.9
2025-08-15 16:51:21,488,362,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-15 16:51:22,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:23,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:24,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:25,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:26,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:27,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:28,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:29,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:30,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:31,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:32,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:33,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:34,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:35,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:36,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:37,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:38,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:39,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:40,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:41,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:43,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:44,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:45,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:46,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:47,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:48,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:49,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:50,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:51,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:52,504,379,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 16:51:53,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:51:54,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:51:55,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:51:56,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:51:57,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:51:58,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:51:59,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:00,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:01,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:02,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:03,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:04,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:05,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:06,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:08,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:09,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:10,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:11,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:12,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:13,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:14,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:15,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:16,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:17,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:18,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:19,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:20,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:21,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:22,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:23,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:24,489,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:52:25,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:26,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:27,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:28,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:29,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:30,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:31,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:32,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:33,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:34,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:35,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:36,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:37,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:39,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:40,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:41,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:42,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:43,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:44,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:45,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:46,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:47,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:48,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:49,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:50,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:51,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:52,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:53,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:54,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:55,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:56,491,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 16:52:57,498,372,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:52:58,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:52:59,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:00,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:01,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:02,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:03,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:04,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:05,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:06,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:07,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:08,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:10,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:11,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:12,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:13,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:14,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:15,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:16,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:17,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:18,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:19,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:20,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:21,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:22,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:23,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:24,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:25,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:26,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:27,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:28,498,372,49.9,236.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:53:29,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:30,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:31,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:32,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:33,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:34,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:35,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:36,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:38,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:39,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:40,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:41,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:42,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:43,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:44,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:45,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:46,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:47,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:48,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:49,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:50,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:51,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:52,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:53,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:54,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:55,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:56,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:57,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:58,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 16:53:59,499,372,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
