timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 16:09:53,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:09:54,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:09:55,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:09:56,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:09:57,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:09:58,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:09:59,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:00,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:02,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:03,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:04,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:05,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:06,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:07,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:08,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:09,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:10,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:11,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:12,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:13,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:14,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:15,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:16,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:17,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:18,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:10:19,501,377,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:20,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:21,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:22,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:23,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:24,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:25,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:26,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:27,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:29,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:30,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:31,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:32,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:33,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:34,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:35,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:36,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:37,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:38,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:39,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:40,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:41,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:42,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:43,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:44,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:45,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:46,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:47,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:48,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:49,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:50,520,396,49.9,234.0,49.9,229.0,2.20,25,2672,100,24.9
2025-08-15 16:10:51,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:10:52,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:10:53,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:10:54,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:10:55,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:10:56,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:10:57,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:10:59,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:00,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:01,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:02,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:03,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:04,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:05,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:06,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:07,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:08,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:09,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:10,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:11,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:12,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:13,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:14,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:15,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:16,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:17,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:18,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:19,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:20,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:21,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:22,516,394,49.9,234.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-15 16:11:23,493,367,49.9,234.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-15 16:11:24,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:25,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:26,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:27,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:29,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:30,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:31,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:32,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:33,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:34,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:35,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:36,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:37,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:38,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:39,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:40,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:41,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:42,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:43,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:44,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:45,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:46,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:47,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:48,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:49,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:50,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:51,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:52,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:53,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:54,493,367,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:11:55,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:11:56,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:11:57,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:11:58,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:00,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:01,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:02,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:03,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:04,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:05,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:06,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:07,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:08,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:09,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:10,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:11,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:12,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:13,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:14,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:15,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:16,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:17,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:18,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:19,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:20,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:21,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:22,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:23,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:24,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:25,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:27,489,363,49.9,233.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:12:28,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:29,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:30,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:31,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:32,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:33,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:34,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:35,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:36,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:37,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:38,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:39,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:40,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:41,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:42,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:43,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:44,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:45,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:46,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:47,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:48,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:49,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:50,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:51,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:52,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:53,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:54,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:55,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:56,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:58,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:12:59,495,368,49.9,232.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-15 16:13:00,493,367,50.0,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:13:01,493,367,50.0,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:13:02,493,367,50.0,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:13:03,493,367,50.0,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:13:04,493,367,50.0,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:13:05,493,367,50.0,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:13:06,493,367,50.0,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:13:07,493,367,50.0,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:13:08,493,367,50.0,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:13:09,493,367,50.0,232.0,49.9,229.0,2.10,24,2648,100,24.9
