timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 15:08:55,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:56,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:57,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:58,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:59,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:09:00,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:09:01,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:02,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:03,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:04,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:05,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:06,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:07,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:08,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:09,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:10,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:11,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:12,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:13,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:15,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:16,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:17,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:18,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:19,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:20,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:21,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:22,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:23,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:24,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:25,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:26,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:27,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:28,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:29,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:30,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:31,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:32,498,372,50.0,233.0,50.0,229.0,2.10,24,2629,100,24.9
2025-08-15 15:09:33,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:34,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:35,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:36,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:37,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:38,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:39,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:40,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:41,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:42,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:43,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:45,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:46,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:47,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:48,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:49,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:50,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:51,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:52,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:53,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:54,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:55,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:56,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:57,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:58,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:09:59,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:10:00,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:10:01,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:10:02,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:10:03,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:10:04,495,369,50.0,233.0,50.0,229.0,2.10,25,2604,100,24.9
2025-08-15 15:10:05,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:06,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:07,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:08,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:09,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:10,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:11,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:13,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:14,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:15,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:16,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:17,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:18,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:19,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:20,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:21,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:22,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:23,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:24,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:25,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:26,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:27,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:28,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:29,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:30,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:31,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:32,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:33,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:34,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:35,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:36,494,368,50.0,233.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:37,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:38,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:39,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:40,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:42,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:43,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:44,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:45,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:46,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:47,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:48,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:49,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:50,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:51,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:52,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:53,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:54,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:55,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:56,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:57,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:58,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:10:59,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:11:00,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:11:01,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:11:02,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:11:03,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:11:04,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:11:05,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:11:06,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:11:07,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:11:08,492,366,50.0,234.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-15 15:11:09,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:10,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:12,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:13,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:14,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:15,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:16,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:17,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:18,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:19,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:20,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:21,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:22,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:23,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:24,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:25,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:26,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:27,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:28,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:29,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:30,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:31,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:32,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:33,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:34,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:35,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:36,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:37,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:38,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:39,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:40,492,366,49.9,233.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-15 15:11:42,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:43,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:44,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:45,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:46,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:47,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:48,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:49,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:50,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:51,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:52,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:53,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:54,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:55,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:56,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:57,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:58,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:11:59,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:00,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:01,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:02,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:03,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:04,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:05,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:06,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:07,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:08,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:10,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:11,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:12,492,366,49.9,233.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 15:12:13,492,366,49.9,233.0,49.9,229.0,2.10,25,2657,99,24.9
2025-08-15 15:12:14,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:15,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:16,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:17,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:18,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:19,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:20,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:21,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:22,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:23,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:24,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:25,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:26,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:27,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:28,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:29,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:30,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:31,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:32,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:33,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:34,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:36,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:37,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:38,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:39,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:40,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:41,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:42,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:43,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:44,492,366,49.9,233.0,49.9,229.0,2.10,24,2657,99,24.9
2025-08-15 15:12:45,491,365,49.9,233.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:46,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:47,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:48,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:49,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:50,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:51,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:52,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:53,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:54,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:55,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:56,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:57,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:58,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:12:59,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:00,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:01,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:02,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:03,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:04,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:06,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:07,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:08,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:09,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:10,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-15 15:13:11,491,365,50.0,234.0,49.9,229.0,2.10,24,2634,100,24.9
