timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 14:29:04,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:05,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:06,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:07,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:08,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:09,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:10,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:11,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:12,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:14,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:15,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:16,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:17,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:18,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:19,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:20,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:21,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:22,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:23,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:24,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:25,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:26,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:27,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:28,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:29,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:30,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:31,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:32,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:33,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:34,491,364,49.9,234.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-15 14:29:35,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:36,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:37,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:38,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:39,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:40,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:42,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:43,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:44,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:45,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:46,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:47,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:48,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:49,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:50,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:51,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:52,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:53,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:54,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:55,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:56,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:57,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:58,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:29:59,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:00,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:01,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:02,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:03,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:04,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:05,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:06,489,361,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:07,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:08,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:10,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:11,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:12,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:13,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:14,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:15,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:16,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:17,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:18,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:19,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:20,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:21,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:22,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:23,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:24,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:25,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:26,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:27,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:28,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:29,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:30,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:31,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:32,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:33,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:34,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:35,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:36,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:37,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:38,490,363,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:30:39,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:41,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:42,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:43,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:44,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:45,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:46,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:47,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:48,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:49,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:50,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:51,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:52,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:53,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:54,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:55,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:56,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:57,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:58,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:30:59,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:00,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:01,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:02,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:03,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:04,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:05,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:06,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:07,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:09,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:10,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:11,490,363,49.9,234.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-15 14:31:12,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:13,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:14,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:15,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:16,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:17,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:18,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:19,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:20,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:21,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:22,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:23,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:24,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:25,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:26,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:27,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:28,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:29,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:30,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:31,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:32,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:33,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:34,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:35,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:36,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:37,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:39,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:40,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:41,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:42,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:43,490,364,49.9,234.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 14:31:44,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:45,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:46,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:47,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:48,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:49,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:50,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:51,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:52,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:53,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:54,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:55,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:56,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:57,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:58,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:31:59,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:00,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:01,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:02,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:03,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:04,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:05,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:06,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:07,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:08,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:10,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:11,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:12,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:13,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:14,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:15,503,377,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-15 14:32:16,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:17,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:18,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:19,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:20,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:21,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:22,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:23,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:24,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:25,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:26,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:27,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:28,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:29,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:30,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:31,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:32,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:33,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:34,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:35,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:37,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:38,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:39,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:40,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:41,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:42,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:43,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:44,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:45,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:46,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:47,497,371,49.9,234.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 14:32:48,493,367,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-15 14:32:49,493,367,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-15 14:32:50,493,367,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-15 14:32:51,493,367,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-15 14:32:52,493,367,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-15 14:32:53,493,367,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-15 14:32:54,493,367,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-15 14:32:55,493,367,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-15 14:32:56,493,367,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
2025-08-15 14:32:57,493,367,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
