timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 17:05:41,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:42,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:43,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:44,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:45,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:46,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:47,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:48,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:49,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:50,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:51,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:52,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:53,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:54,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:55,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:56,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:57,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:58,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:05:59,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:00,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:02,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:03,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:04,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:05,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:06,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:07,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:08,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:09,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:10,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:11,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:12,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:13,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:14,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:15,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:16,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:17,487,360,50.0,234.0,50.0,229.0,2.10,24,2739,100,24.9
2025-08-15 17:06:18,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:19,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:20,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:21,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:22,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:23,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:24,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:25,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:26,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:27,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:29,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:30,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:31,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:32,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:33,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:34,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:35,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:36,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:37,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:38,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:39,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:40,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:41,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:42,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:43,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:44,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:45,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:46,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:47,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:48,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:49,485,358,50.0,235.0,50.0,229.0,2.10,24,2658,100,24.9
2025-08-15 17:06:50,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:06:51,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:06:52,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:06:53,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:06:54,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:06:55,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:06:56,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:06:57,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:06:58,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:00,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:01,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:02,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:03,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:04,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:05,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:06,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:07,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:08,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:09,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:10,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:11,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:12,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:13,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:14,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:15,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:16,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:17,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:18,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:19,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:20,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:21,488,361,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-15 17:07:22,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:23,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:24,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:25,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:26,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:27,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:28,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:29,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:31,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:32,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:33,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:34,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:35,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:36,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:37,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:38,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:39,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:40,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:41,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:42,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:43,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:44,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:45,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:46,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:47,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:48,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:49,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:50,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:51,493,367,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-15 17:07:52,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:07:53,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:07:54,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:07:55,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:07:56,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:07:57,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:07:59,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:00,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:01,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:02,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:03,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:04,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:05,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:06,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:07,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:08,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:09,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:10,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:11,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:12,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:13,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:14,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:15,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:16,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:17,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:18,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:19,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:20,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:21,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:22,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:23,493,367,50.0,234.0,50.0,229.0,2.10,26,2668,100,24.9
2025-08-15 17:08:24,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:25,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:26,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:28,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:29,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:30,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:31,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:32,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:33,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:34,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:35,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:36,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:37,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:38,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:39,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:40,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:41,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:42,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:43,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:44,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:45,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:46,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:47,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:48,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:49,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:50,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:51,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:52,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:53,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:54,513,388,50.0,234.0,50.0,229.0,2.10,25,2668,100,24.9
2025-08-15 17:08:55,513,388,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:08:56,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:08:58,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:08:59,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:00,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:01,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:02,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:03,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:04,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:05,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:06,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:07,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:08,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:09,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:10,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:11,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:12,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:13,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:14,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:15,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:16,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:17,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:18,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:19,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:20,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:21,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:22,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:23,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:24,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:25,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:27,486,359,50.0,234.0,50.0,229.0,2.10,23,2775,100,24.9
2025-08-15 17:09:28,460,328,50.0,234.0,50.0,229.0,2.10,23,3028,100,24.9
2025-08-15 17:09:29,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:30,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:31,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:32,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:33,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:34,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:35,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:36,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:37,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:38,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:39,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:40,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:41,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:42,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:43,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:44,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:45,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:46,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
2025-08-15 17:09:47,460,328,50.0,234.0,50.0,229.0,2.00,23,3028,100,24.9
