timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 16:31:49,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:50,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:51,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:52,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:53,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:54,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:55,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:56,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:57,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:58,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:59,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:00,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:01,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:02,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:03,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:04,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:05,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:06,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:07,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:08,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:09,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:32:10,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:11,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:12,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:14,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:15,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:16,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:17,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:18,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:19,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:20,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:21,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:22,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:23,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:24,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:25,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:26,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:27,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:28,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:29,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:30,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:31,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:32,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:33,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:34,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:35,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:36,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:37,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:38,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:39,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:40,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:41,491,365,49.9,235.0,49.9,229.0,2.10,25,2672,100,24.9
2025-08-15 16:32:42,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:44,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:45,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:46,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:47,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:48,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:49,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:50,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:51,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:52,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:53,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:54,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:55,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:56,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:57,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:58,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:32:59,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:00,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:01,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:02,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:03,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:04,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:05,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:06,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:07,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:09,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:10,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:11,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:12,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:13,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:14,491,364,49.9,235.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:15,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:16,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:17,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:18,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:19,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:20,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:21,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:22,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:23,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:24,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:25,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:26,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:27,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:28,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:29,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:30,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:31,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:32,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:33,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:34,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:35,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:36,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:37,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:39,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:40,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:41,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:42,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:43,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:44,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:45,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:46,490,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:33:47,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:48,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:49,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:50,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:51,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:52,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:53,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:54,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:55,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:56,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:57,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:58,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:33:59,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:00,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:01,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:02,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:03,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:04,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:05,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:06,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:07,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:09,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:10,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:11,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:12,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:13,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:14,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:15,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:16,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:17,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:18,491,364,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-15 16:34:19,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:20,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:21,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:22,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:23,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:24,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:25,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:26,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:27,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:28,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:29,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:30,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:31,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:32,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:33,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:34,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:35,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:36,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:38,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:39,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:40,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:41,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:42,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:43,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:44,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:45,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:46,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:47,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:48,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:49,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 16:34:50,492,366,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:34:51,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:34:52,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:34:53,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:34:54,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:34:55,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:34:56,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:34:57,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:34:58,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:34:59,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:00,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:01,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:02,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:03,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:04,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:06,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:07,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:08,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:09,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:10,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:11,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:12,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:13,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:14,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:15,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:16,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:17,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:18,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:19,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:20,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:21,510,386,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 16:35:22,510,386,49.9,235.0,49.9,229.0,2.10,24,2514,100,24.9
2025-08-15 16:35:23,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:24,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:25,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:26,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:27,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:28,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:29,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:30,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:31,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:32,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:33,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:34,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:36,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:37,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:38,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:39,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:40,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:41,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
2025-08-15 16:35:42,523,400,49.9,235.0,49.9,229.0,2.20,24,2514,100,24.9
