timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:48:29,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:30,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:31,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:32,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:33,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:34,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:35,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:36,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:37,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:38,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:39,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:41,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:42,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:43,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:44,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:45,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:46,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:47,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:48,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:49,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:50,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:51,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:52,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:53,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:54,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:55,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:56,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:57,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:58,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:48:59,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:49:00,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:49:01,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:49:02,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:49:03,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:49:04,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:49:05,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:49:06,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:49:07,535,390,49.9,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:49:08,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:09,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:10,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:11,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:13,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:14,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:15,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:16,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:17,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:18,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:19,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:20,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:21,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:22,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:23,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:24,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:25,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:26,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:27,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:28,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:29,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:30,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:31,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:32,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:33,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:34,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:35,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:36,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:37,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:38,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:39,528,382,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 08:49:40,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:41,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:42,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:43,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:45,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:46,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:47,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:48,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:49,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:50,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:51,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:52,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:53,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:54,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:55,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:56,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:57,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:58,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:49:59,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:00,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:01,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:02,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:03,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:04,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:05,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:06,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:07,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:08,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:09,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:10,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:50:11,530,384,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
