timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:34:21,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:22,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:23,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:24,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:25,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:26,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:27,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:28,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:29,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:30,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:31,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:32,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:33,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:34,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:35,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:36,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:37,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:38,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:39,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:40,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:42,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:43,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:44,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:45,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:46,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:47,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:48,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:49,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:50,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:51,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:52,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:53,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:54,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:55,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:56,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:57,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:58,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:34:59,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:00,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:01,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:02,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:03,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:04,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:05,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:06,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:07,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:08,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:09,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:10,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:11,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:13,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:14,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:15,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:16,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:17,528,382,49.9,234.0,49.9,229.0,2.20,26,2466,100,24.9
2025-06-24 08:35:18,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:19,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:20,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:21,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:22,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:23,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:24,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:25,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:26,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:27,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:28,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:29,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:30,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:31,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:32,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:33,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:34,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:35,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:36,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:37,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:38,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:39,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:40,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:41,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:43,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:44,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:45,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:46,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:47,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:48,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:49,537,393,49.9,233.0,49.9,229.0,2.30,26,2452,100,24.9
2025-06-24 08:35:50,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:35:51,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:35:52,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:35:53,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:35:54,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:35:55,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:35:56,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:35:57,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:35:58,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:35:59,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:00,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:01,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:02,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:03,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:04,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:05,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:06,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:07,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:08,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:09,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:10,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:11,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:12,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:13,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:15,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:16,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:17,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:18,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:19,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:20,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:21,529,384,49.9,234.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:22,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:23,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:24,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:25,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:26,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:27,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:28,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:29,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:30,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:31,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:32,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:33,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:34,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:35,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:36,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:37,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:38,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:39,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:40,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:41,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:42,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:43,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:44,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:45,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:47,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:48,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:49,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:50,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:51,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:52,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:53,528,382,49.9,234.0,49.9,229.0,2.20,26,2479,100,24.9
2025-06-24 08:36:54,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:55,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:56,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:57,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:58,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:36:59,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:00,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:01,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:02,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:03,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:04,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:05,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:06,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:07,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:08,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:09,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:10,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:11,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:12,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:13,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:14,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:15,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:16,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:17,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:19,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:20,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:21,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:22,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:23,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:24,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:25,535,389,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-24 08:37:26,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:27,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:28,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:29,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:30,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:31,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:32,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:33,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:34,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:35,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:36,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:37,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:38,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:39,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:40,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:41,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:42,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:43,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:44,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:45,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:46,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:47,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:48,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:49,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:51,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:52,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:53,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:54,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:55,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:56,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:57,528,382,49.9,234.0,49.9,229.0,2.20,26,2380,100,24.9
2025-06-24 08:37:58,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:37:59,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:00,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:01,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:02,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:03,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:04,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:05,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:06,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:07,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:08,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:09,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:10,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:11,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
2025-06-24 08:38:12,540,397,50.0,234.0,50.0,229.0,2.30,26,2479,100,24.9
