timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:52:11,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:12,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:13,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:14,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:15,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:16,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:17,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:18,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:19,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:20,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:21,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:22,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:24,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:25,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:26,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:27,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:28,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:29,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:30,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:31,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:32,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:33,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:34,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:35,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:36,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:37,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:38,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:39,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:40,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:41,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:42,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:43,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:44,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:45,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:46,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:47,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:48,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:49,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:50,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:51,527,381,50.0,235.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 08:52:52,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:52:53,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:52:54,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:52:56,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:52:57,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:52:58,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:52:59,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:00,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:01,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:02,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:03,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:04,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:05,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:06,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:07,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:08,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:09,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:10,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:11,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:12,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:13,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:14,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:15,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:16,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:17,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:18,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:19,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:20,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:21,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:22,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:23,530,384,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:53:24,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:26,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:27,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:28,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:29,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:30,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:31,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:32,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:33,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:34,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:35,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:36,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:37,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:38,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:39,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:40,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:41,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:42,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:43,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:44,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:45,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:46,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:47,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:48,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:49,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:50,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:51,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:52,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:53,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:54,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 08:53:55,531,385,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
