timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 07:52:17,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:18,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:19,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:20,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:21,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:22,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:23,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:24,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:25,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:26,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:27,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:28,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:29,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:30,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:31,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:32,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:33,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:34,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:35,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:36,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:37,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:38,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:39,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:40,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:41,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:43,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:44,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:45,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:46,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:47,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:48,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:49,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:50,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:51,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:52,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:53,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:54,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:55,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:56,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:57,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:58,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:59,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:00,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:01,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:02,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:03,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:04,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:05,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:06,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:07,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:08,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:09,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:10,528,382,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:53:11,529,383,50.0,231.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 07:53:12,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:13,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:15,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:16,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:17,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:18,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:19,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:20,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:21,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:22,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:23,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:24,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:25,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:26,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:27,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:28,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:29,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:30,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:31,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:32,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:33,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:34,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:35,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:36,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:37,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:38,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:39,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:40,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:41,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:42,529,383,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-24 07:53:43,503,353,50.0,232.0,50.0,229.0,2.20,25,2739,100,24.9
2025-06-24 07:53:44,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:45,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:47,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:48,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:49,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:50,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:51,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:52,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:53,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:54,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:55,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:56,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:57,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:58,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:53:59,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:00,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:01,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:02,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:03,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:04,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:05,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:06,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:07,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:08,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:09,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:10,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:11,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:12,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:13,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:14,503,353,50.0,231.0,50.0,229.0,2.10,25,2739,100,24.9
2025-06-24 07:54:15,544,401,50.0,231.0,50.0,229.0,2.10,27,2490,100,24.9
2025-06-24 07:54:16,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:18,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:19,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:20,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:21,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:22,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:23,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:24,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:25,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:26,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:27,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:28,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:29,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:30,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:31,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:32,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:33,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:34,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:35,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:36,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:37,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:38,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:39,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:40,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:41,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:42,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:43,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:44,544,401,50.0,231.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 07:54:45,544,401,50.0,231.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-24 07:54:46,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:47,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:48,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:50,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:51,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:52,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:53,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:54,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:55,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:56,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:57,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:58,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:54:59,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:00,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:01,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:02,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:03,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:04,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:05,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:06,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:07,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:08,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:09,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:10,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:11,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:12,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:13,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:14,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:15,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:16,548,405,50.0,232.0,50.0,229.0,2.40,26,2542,100,24.9
2025-06-24 07:55:17,548,405,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:18,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:19,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:21,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:22,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:23,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:24,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:25,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:26,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:27,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:28,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:29,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:30,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:31,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:32,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:33,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:34,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:35,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:36,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:37,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:38,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:39,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:40,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:41,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:42,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:43,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:44,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:45,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:46,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:47,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:48,560,419,50.0,232.0,50.0,229.0,2.40,27,2561,100,24.9
2025-06-24 07:55:49,560,419,50.0,232.0,50.0,229.0,2.40,26,2558,100,24.9
2025-06-24 07:55:50,558,417,50.0,232.0,50.0,229.0,2.40,26,2558,100,24.9
2025-06-24 07:55:51,558,417,50.0,232.0,50.0,229.0,2.40,26,2558,100,24.9
