timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:54:39,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:40,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:41,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:42,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:43,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:44,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:45,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:46,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:47,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:48,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:49,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:50,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:51,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:52,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:53,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:55,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:56,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:57,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:58,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:59,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:55:00,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:55:01,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:02,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:03,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:04,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:05,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:06,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:07,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:08,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:09,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:10,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:11,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:12,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:13,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:14,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:15,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:16,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:17,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:18,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:19,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:20,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:21,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:22,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:23,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:24,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:26,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:27,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:28,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:29,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:30,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:31,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:32,525,378,50.0,233.0,50.0,229.0,2.20,27,2490,100,24.9
2025-06-24 08:55:33,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:34,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:35,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:36,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:37,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:38,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:39,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:40,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:41,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:42,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:43,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:44,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
2025-06-24 08:55:45,528,383,50.0,234.0,50.0,229.0,2.20,27,2466,100,24.9
