timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:09:26,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:27,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:28,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:29,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:30,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:31,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:32,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:33,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:34,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:35,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:36,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:37,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:38,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:39,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:40,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:41,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:42,525,379,49.9,235.0,49.9,229.0,1.80,26,2558,100,24.9
2025-06-24 08:09:43,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:44,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:45,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:46,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:47,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:49,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:50,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:51,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:52,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:53,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:54,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:55,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:56,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:57,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:58,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:09:59,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:00,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:01,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:02,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:03,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:04,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:05,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:06,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:07,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:08,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:09,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:10,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:11,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:12,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:13,525,379,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 08:10:14,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:15,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:16,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:17,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:19,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:20,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:21,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:22,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:23,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:24,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:25,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:26,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:27,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:28,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:29,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:30,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:31,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:32,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:33,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:34,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:35,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:36,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:37,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:38,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:39,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:40,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:41,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:42,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:43,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:44,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:45,525,379,50.0,235.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:10:46,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:47,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:48,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:50,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:51,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:52,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:53,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:54,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:55,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:56,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:57,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:58,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:10:59,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:00,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:01,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:02,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:03,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:04,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:05,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:06,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:07,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:08,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:09,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:10,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:11,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:12,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:13,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:14,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:15,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:16,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:17,528,382,50.0,234.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 08:11:19,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:20,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:21,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:22,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:23,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:24,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:25,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:26,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:27,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:28,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:29,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:30,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:31,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:32,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:33,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:34,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:35,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:36,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:37,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:38,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:39,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:40,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:41,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:42,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:43,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:44,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:45,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:46,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:47,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:48,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:49,533,387,50.0,234.0,50.0,229.0,2.30,26,2490,100,24.9
2025-06-24 08:11:51,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:11:52,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:11:53,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:11:54,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:11:55,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:11:56,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:11:57,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:11:58,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:11:59,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:00,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:01,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:02,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:03,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:04,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:05,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:06,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:07,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:08,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:09,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:10,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:11,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:12,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:13,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:14,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:15,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:16,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:17,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:18,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:19,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:20,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:21,541,398,50.0,234.0,50.0,229.0,2.30,27,2522,99,24.9
2025-06-24 08:12:23,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:24,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:25,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:26,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:27,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:28,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:29,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:30,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:31,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:32,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:33,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:34,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:35,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:36,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:37,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:38,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:39,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:40,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:41,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:42,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:43,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:44,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:45,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:46,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:47,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:48,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:49,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:50,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:51,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:52,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:53,540,397,50.0,234.0,50.0,229.0,2.30,27,2504,100,24.9
2025-06-24 08:12:55,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:12:56,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:12:57,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:12:58,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:12:59,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:00,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:01,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:02,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:03,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:04,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:05,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:06,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:07,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:08,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:09,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:10,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:11,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:12,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:13,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:14,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:15,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:16,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:17,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:18,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:19,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:20,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:21,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:22,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:23,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:25,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:26,539,395,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:13:27,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:28,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:29,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:30,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:31,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:32,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:33,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:34,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:35,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:36,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:37,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:38,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:39,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:40,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:41,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:42,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:43,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:44,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:45,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:46,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:47,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:48,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:49,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:50,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:51,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:52,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:53,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:54,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:56,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:57,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:58,532,387,50.0,234.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 08:13:59,540,396,50.0,234.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-24 08:14:00,540,396,50.0,234.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-24 08:14:01,540,396,50.0,234.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-24 08:14:02,540,396,50.0,234.0,50.0,229.0,2.30,26,2499,100,24.9
2025-06-24 08:14:03,540,396,50.0,234.0,50.0,229.0,2.30,26,2499,100,24.9
