timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:43:26,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:27,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:28,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:29,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:31,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:32,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:33,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:34,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:35,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:36,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:37,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:38,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:39,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:40,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:41,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:42,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:43,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:44,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:45,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:46,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:47,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:48,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:49,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:50,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:51,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:52,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:53,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:54,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:55,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:56,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:57,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:58,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:59,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:00,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:02,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:03,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:04,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:05,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:06,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:07,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:08,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:09,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:10,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:11,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:12,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:13,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:14,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:15,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:16,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:17,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:18,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:19,538,395,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:44:20,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:21,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:22,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:23,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:24,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:25,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:26,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:27,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:28,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:29,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:30,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:31,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:33,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:34,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:35,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:36,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:37,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:38,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:39,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:40,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:41,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:42,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:43,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:44,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:45,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:46,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:47,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:48,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:49,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:50,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:51,526,380,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:44:52,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:44:53,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:44:54,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:44:55,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:44:56,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:44:57,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:44:58,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:44:59,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:00,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:01,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:02,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:04,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:05,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:06,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:07,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:08,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:09,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:10,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:11,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:12,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:13,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:14,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:15,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:16,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:17,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:18,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:19,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:20,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:21,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:22,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:23,531,385,50.0,233.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:45:24,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:25,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:26,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:27,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:28,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:29,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:30,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:31,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:32,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:33,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:34,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:36,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:37,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:38,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:39,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:40,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:41,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:42,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:43,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:44,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:45,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:46,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:47,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:48,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:49,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:50,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:51,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:52,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:53,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:54,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:55,531,385,49.9,233.0,49.9,229.0,2.30,26,2527,99,24.9
2025-06-24 08:45:56,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:45:57,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:45:58,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:45:59,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:00,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:01,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:02,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:03,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:04,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:05,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:06,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:08,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:09,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:10,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:11,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:12,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:13,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:14,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:15,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:16,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:17,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:18,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:19,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:20,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:21,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:22,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:23,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:24,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:25,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:26,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:27,530,385,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 08:46:28,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:29,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:30,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:31,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:32,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:33,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:34,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:35,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:36,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:38,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:39,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
