timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:23:35,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:36,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:38,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:39,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:40,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:41,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:42,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:43,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:44,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:45,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:46,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:47,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:48,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:49,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:50,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:51,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:52,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:53,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:54,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:55,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:56,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:57,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:58,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:59,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:24:00,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:24:01,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:24:02,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:24:03,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:24:04,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:24:05,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:06,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:07,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:09,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:10,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:11,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:12,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:13,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:14,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:15,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:16,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:17,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:18,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:19,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:20,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:21,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:22,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:23,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:24,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:25,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:26,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:27,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:28,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:29,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:30,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:31,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:32,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:33,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:34,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:35,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:36,532,386,50.0,234.0,50.0,229.0,2.30,27,2495,100,24.9
2025-06-24 08:24:37,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:38,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:39,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:41,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:42,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:43,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:44,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:45,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:46,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:47,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:48,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:49,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:50,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:51,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:52,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:53,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:54,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:55,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:56,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:57,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:58,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:24:59,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:25:00,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:25:01,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:25:02,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:25:03,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:25:04,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:25:05,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:25:06,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:25:07,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:25:08,533,389,50.0,234.0,50.0,229.0,2.30,26,2571,100,24.9
2025-06-24 08:25:09,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:10,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:11,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:13,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:14,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:15,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:16,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:17,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:18,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:19,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:20,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:21,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:22,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:23,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:24,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:25,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:26,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:27,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:28,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:29,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:30,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:31,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:32,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:33,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:34,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:35,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:36,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:37,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:38,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:39,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:40,541,397,50.0,234.0,50.0,229.0,2.30,27,2367,100,24.9
2025-06-24 08:25:41,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:42,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:43,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:45,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:46,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:47,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:48,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:49,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:50,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:51,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:52,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:53,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:54,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:55,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:56,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:57,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:58,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:25:59,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:00,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:01,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:02,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:03,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:04,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:05,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:06,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:07,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:08,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:09,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:10,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:11,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:12,532,386,50.0,234.0,50.0,229.0,2.30,27,2538,100,24.9
2025-06-24 08:26:13,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:14,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:16,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:17,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:18,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:19,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:20,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:21,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:22,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:23,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:24,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:25,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:26,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:27,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:28,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:29,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:30,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:31,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:32,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:33,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:34,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:35,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:36,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:37,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:38,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:39,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:40,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:41,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:42,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:43,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:44,533,388,50.0,233.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:26:45,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:47,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:48,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:49,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:50,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:51,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:52,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:53,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:54,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:55,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:56,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:57,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:58,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:26:59,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:00,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:01,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:02,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:03,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:04,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:05,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:06,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:07,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:08,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:09,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:10,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:11,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:12,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:13,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:14,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:15,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:16,534,390,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-24 08:27:17,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:19,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:20,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:21,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:22,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:23,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:24,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:25,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:26,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:27,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:28,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:29,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:30,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:31,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:32,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:33,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:34,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:35,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:36,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:37,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:38,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:39,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:40,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:41,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:42,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:43,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:44,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:45,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
