timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 09:01:23,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:24,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:25,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:26,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:27,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:28,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:29,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:30,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:31,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:32,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:33,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:34,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:35,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:36,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:37,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:38,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:39,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:40,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:41,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:42,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:43,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:44,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:46,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:47,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:48,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:49,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:50,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:51,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:52,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:53,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:54,494,368,50.0,236.0,50.0,229.0,2.10,24,2499,100,24.9
2025-08-16 09:01:55,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:01:56,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:01:57,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:01:58,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:01:59,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:00,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:01,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:02,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:03,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:04,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:05,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:06,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:07,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:08,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:09,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:10,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:11,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:12,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:13,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:14,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:16,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:17,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:18,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:19,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:20,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:21,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:22,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:23,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:24,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:25,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:26,502,377,49.9,236.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 09:02:27,499,374,49.9,236.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 09:02:28,499,374,49.9,236.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 09:02:29,499,374,49.9,236.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 09:02:30,499,374,49.9,236.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 09:02:31,499,374,49.9,236.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 09:02:32,499,374,49.9,236.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 09:02:33,499,374,49.9,236.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 09:02:34,499,374,49.9,236.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 09:02:35,499,374,49.9,236.0,49.9,229.0,2.10,24,2629,100,24.9
