timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 09:28:01,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:28:02,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:03,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:04,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:05,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:06,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:07,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:08,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:09,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:10,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:11,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:12,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:13,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:15,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:16,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:17,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:18,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:19,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:20,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:21,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:22,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:23,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:24,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:25,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:26,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:27,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:28,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:29,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:30,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:31,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:32,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:33,488,361,50.0,235.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 09:28:34,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:35,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:36,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:37,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:38,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:39,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:40,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:41,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:42,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:43,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:44,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:46,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:47,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:48,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:49,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:50,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:51,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:52,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:53,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:54,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:55,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:56,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:57,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:58,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:28:59,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:29:00,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:29:01,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:29:02,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:29:03,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:29:04,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:29:05,491,365,50.0,235.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 09:29:06,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:07,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:08,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:09,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:10,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:11,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:12,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:13,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:14,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:15,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:17,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:18,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:19,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:20,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:21,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:22,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:23,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:24,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:25,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:26,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:27,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:28,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:29,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:30,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:31,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:32,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:33,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:34,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:35,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:36,490,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 09:29:37,490,363,50.0,236.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:38,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:39,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:40,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:41,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:42,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:43,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:45,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:46,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:47,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:48,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:49,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:50,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:51,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:52,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:53,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:54,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:55,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:56,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:57,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:58,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:29:59,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:30:00,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:30:01,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:30:02,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:30:03,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:30:04,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:30:05,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:30:06,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:30:07,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:30:08,510,385,50.0,235.0,50.0,229.0,2.10,25,2677,100,24.9
2025-08-16 09:30:09,510,385,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 09:30:10,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:11,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:12,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:13,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:14,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:16,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:17,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:18,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:19,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:20,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:21,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:22,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:23,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:24,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:25,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:26,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:27,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:28,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:29,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:30,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:31,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:32,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:33,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:34,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:35,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:36,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:37,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:38,509,384,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 09:30:39,509,384,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:40,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:41,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:42,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:43,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:44,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:46,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:47,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:48,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:49,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:50,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:51,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:52,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:53,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:54,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:55,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:56,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:57,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:58,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:30:59,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:00,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:01,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:02,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:03,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:04,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:05,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:06,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:07,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:08,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:09,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:10,495,370,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 09:31:11,495,370,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:12,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:13,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:14,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:15,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:17,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:18,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:19,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:20,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:21,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:22,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:23,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:24,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:25,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:26,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:27,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:28,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:29,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:30,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:31,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:32,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:33,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:34,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:35,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:36,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:37,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:38,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:39,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:40,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:41,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:42,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:43,502,377,50.0,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:31:44,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:45,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:47,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:48,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:49,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:50,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:51,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:52,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:53,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:54,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:55,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:56,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:57,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:58,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:31:59,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:32:00,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:32:01,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:32:02,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:32:03,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:32:04,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 09:32:05,515,391,49.9,235.0,49.9,229.0,2.20,24,2658,100,24.9
