timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 11:14:07,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:08,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:09,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:10,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:11,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:12,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:13,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:14,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:15,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:16,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:17,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:18,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:19,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:20,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:21,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:22,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:23,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:24,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:25,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:26,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:27,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:28,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:29,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:30,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:31,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:32,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:33,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:34,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:36,489,362,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:37,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:38,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:39,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:40,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:41,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:42,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:43,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:44,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:45,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:46,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:47,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:48,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:49,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:50,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:51,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:52,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:53,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:54,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:55,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:56,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:57,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:58,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:14:59,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:15:00,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:15:01,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:15:02,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:15:03,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:15:04,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:15:06,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:15:07,489,363,50.0,236.0,50.0,229.0,2.10,25,2696,100,24.9
2025-08-16 11:15:08,489,363,50.0,236.0,50.0,229.0,2.10,25,2691,100,24.9
2025-08-16 11:15:09,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:10,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:11,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:12,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:13,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:14,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:15,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:16,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:17,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:18,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:19,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:20,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:21,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:22,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:23,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:24,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:25,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:26,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:27,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:28,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:29,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:30,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:31,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:32,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:33,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:35,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:36,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:37,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:38,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:39,511,387,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 11:15:40,511,387,50.0,236.0,50.0,229.0,2.10,24,2566,100,24.9
2025-08-16 11:15:41,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:42,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:43,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:44,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:45,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:46,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:47,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:48,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:49,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:50,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:51,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:52,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:53,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:54,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:55,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:56,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:57,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:58,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:15:59,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:00,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:01,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:02,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:03,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:05,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:06,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:07,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:08,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:09,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:10,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:11,507,384,49.9,235.0,49.9,229.0,2.20,24,2566,100,24.9
2025-08-16 11:16:12,488,361,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 11:16:13,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:14,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:15,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:16,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:17,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:18,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:19,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:20,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:21,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:22,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:23,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:24,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:25,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:26,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:27,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:28,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:29,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:30,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:31,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:32,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:33,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:35,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:36,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:37,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:38,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:39,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:40,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:41,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:42,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:43,488,361,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 11:16:44,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:45,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:46,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:47,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:48,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:49,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:50,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:51,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:52,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:53,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:54,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:55,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:56,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:57,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:58,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:16:59,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:00,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:01,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:02,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:04,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:05,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:06,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:07,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:08,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:09,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:10,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:11,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:12,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:13,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:14,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:15,500,374,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:17:16,481,353,49.9,235.0,49.9,229.0,2.10,23,2672,100,24.9
2025-08-16 11:17:17,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:18,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:19,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:20,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:21,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:22,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:23,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:24,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:25,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:26,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:27,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:28,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:29,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:30,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:31,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:32,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:33,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:35,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:36,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:37,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:38,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:39,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:40,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:41,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:42,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:43,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:44,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:45,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:46,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:47,481,353,49.9,235.0,49.9,229.0,2.00,23,2672,100,24.9
2025-08-16 11:17:48,462,330,49.9,235.0,49.9,229.0,2.00,23,2947,100,24.9
2025-08-16 11:17:49,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:17:50,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:17:51,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:17:52,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:17:53,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:17:54,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:17:55,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:17:56,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:17:57,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:17:58,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:17:59,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:00,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:01,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:02,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:03,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:04,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:06,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:07,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:08,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:09,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:10,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:11,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:12,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
2025-08-16 11:18:13,462,330,49.9,236.0,49.9,229.0,1.90,23,2947,100,24.9
