timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 10:59:00,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:59:01,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:59:02,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:59:03,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:59:04,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:59:05,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:59:06,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:59:07,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:59:08,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:59:09,518,395,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:10,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:11,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:12,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:13,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:14,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:15,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:16,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:17,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:18,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:19,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:20,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:21,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:22,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:23,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:24,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:26,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:27,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:28,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:29,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:30,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:31,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:32,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:33,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:34,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:35,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:36,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:37,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:38,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:39,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:40,527,404,50.0,235.0,50.0,229.0,2.20,25,2672,100,24.9
2025-08-16 10:59:41,527,404,50.0,235.0,50.0,229.0,2.20,24,2657,99,24.9
2025-08-16 10:59:42,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:43,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:44,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:45,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:46,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:47,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:48,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:49,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:50,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:51,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:52,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:54,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:55,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:56,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:57,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:58,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 10:59:59,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:00,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:01,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:02,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:03,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:04,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:05,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:06,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:07,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:08,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:09,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:10,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:11,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:12,497,373,50.0,236.0,50.0,229.0,2.10,24,2657,99,24.9
2025-08-16 11:00:13,497,371,50.0,236.0,50.0,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:14,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:15,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:16,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:17,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:18,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:19,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:20,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:22,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:23,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:24,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:25,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:26,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:27,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:28,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:29,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:30,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:31,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:32,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:33,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:34,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:35,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:36,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:37,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:38,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:39,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:40,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:41,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:42,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:43,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:44,497,371,49.9,237.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 11:00:45,516,393,49.9,238.0,49.9,229.0,2.10,25,2658,100,24.9
2025-08-16 11:00:46,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:47,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:49,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:50,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:51,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:52,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:53,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:54,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:55,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:56,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:57,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:58,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:00:59,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:00,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:01,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:02,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:03,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:04,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:05,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:06,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:07,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:08,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:09,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:10,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:11,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:12,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:13,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:14,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:15,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:16,516,393,49.9,238.0,49.9,229.0,2.20,25,2658,100,24.9
2025-08-16 11:01:17,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:19,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:20,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:21,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:22,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:23,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:24,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:25,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:26,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:27,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:28,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:29,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:30,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:31,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:32,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:33,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:34,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:35,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:36,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:37,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:38,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:39,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:40,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:41,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:42,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:43,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:44,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:45,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:46,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:48,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:49,490,364,49.9,235.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:50,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:51,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:52,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:53,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:54,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:55,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:56,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:57,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:58,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:01:59,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:00,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:01,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:02,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:03,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:04,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:05,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:06,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:07,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:08,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:09,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:10,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:11,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:13,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:14,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:15,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:16,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:17,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:18,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:19,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:20,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:21,493,367,49.9,234.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 11:02:22,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:23,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:24,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:25,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:26,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:27,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:28,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:29,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:30,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:31,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:32,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:33,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:34,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:35,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:36,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:37,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:38,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:39,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:40,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:41,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:43,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:44,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:45,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:46,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:47,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:48,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:49,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:50,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:51,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:52,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:53,494,368,49.9,232.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:02:54,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:02:55,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:02:56,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:02:57,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:02:58,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:02:59,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:00,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:01,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:02,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:03,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:04,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:05,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:06,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:07,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:08,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:10,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:11,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:12,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:13,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:14,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:15,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:16,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:17,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
2025-08-16 11:03:18,502,376,49.9,232.0,49.9,229.0,2.20,24,2625,100,24.9
