timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 10:43:05,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:06,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:07,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:08,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:09,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:10,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:11,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:12,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:13,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:14,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:15,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:16,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:17,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:18,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:19,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:20,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:21,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:22,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:23,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:24,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:25,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:26,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:27,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:29,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:30,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:31,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:32,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:33,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:34,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:35,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:36,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:37,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:38,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:39,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:40,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:41,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:42,488,361,50.0,236.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 10:43:43,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:44,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:45,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:46,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:47,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:48,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:49,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:50,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:51,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:52,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:53,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:54,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:55,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:56,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:57,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:43:58,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:00,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:01,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:02,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:03,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:04,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:05,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:06,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:07,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:08,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:09,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:10,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:11,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:12,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:13,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:14,483,356,50.0,235.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 10:44:15,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:16,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:17,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:18,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:19,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:20,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:21,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:22,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:23,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:24,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:25,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:26,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:27,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:28,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:29,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:31,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:32,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:33,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:34,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:35,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:36,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:37,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:38,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:39,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:40,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:41,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:42,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:43,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:44,490,363,50.0,235.0,50.0,229.0,2.10,25,2639,100,24.9
2025-08-16 10:44:45,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:46,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:47,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:48,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:49,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:50,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:51,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:52,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:53,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:54,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:55,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:56,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:57,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:58,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:44:59,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:01,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:02,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:03,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:04,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:05,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:06,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:07,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:08,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:09,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:10,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:11,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:12,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:13,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:14,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:15,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:16,492,365,50.0,235.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 10:45:17,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:18,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:19,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:20,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:21,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:22,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:23,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:24,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:25,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:26,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:27,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:28,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:29,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:31,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:32,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:33,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:34,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:35,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:36,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:37,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:38,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:39,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:40,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:41,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:42,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:43,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:44,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:45,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:46,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:47,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:48,489,363,50.0,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 10:45:49,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:45:50,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:45:51,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:45:52,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:45:53,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:45:54,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:45:55,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:45:56,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:45:57,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:45:58,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:45:59,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:00,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:02,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:03,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:04,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:05,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:06,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:07,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:08,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:09,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:10,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:11,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:12,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:13,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:14,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:15,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:16,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:17,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:18,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:19,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:20,502,377,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 10:46:21,500,375,50.0,234.0,50.0,229.0,2.20,24,2691,100,24.9
2025-08-16 10:46:22,500,375,50.0,234.0,50.0,229.0,2.20,24,2691,100,24.9
2025-08-16 10:46:23,500,375,50.0,234.0,50.0,229.0,2.20,24,2691,100,24.9
2025-08-16 10:46:24,500,375,50.0,234.0,50.0,229.0,2.20,24,2691,100,24.9
2025-08-16 10:46:25,500,375,50.0,234.0,50.0,229.0,2.20,24,2691,100,24.9
2025-08-16 10:46:26,500,375,50.0,234.0,50.0,229.0,2.20,24,2691,100,24.9
2025-08-16 10:46:27,500,375,50.0,234.0,50.0,229.0,2.20,24,2691,100,24.9
