timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 08:25:37,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:38,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:40,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:41,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:42,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:43,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:44,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:45,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:46,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:47,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:48,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:49,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:50,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:51,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:52,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:53,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:54,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:55,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:56,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:57,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:58,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:25:59,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:00,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:01,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:02,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:03,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:04,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:05,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:06,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:07,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:08,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:10,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:11,492,365,49.9,234.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:12,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:13,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:14,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:15,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:16,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:17,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:18,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:19,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:20,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:21,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:22,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:23,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:24,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:25,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:26,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:27,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:28,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:29,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:30,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:31,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:32,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:33,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:35,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:36,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:37,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:38,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:39,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:40,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:41,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:42,492,365,50.0,234.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 08:26:43,492,365,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 08:26:44,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:45,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:46,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:47,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:48,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:49,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:50,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:51,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:52,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:53,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:54,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:55,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:56,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:57,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:58,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:26:59,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:00,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:01,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:02,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:04,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:05,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:06,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:07,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:08,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:09,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:10,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:11,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:12,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:13,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:14,539,417,50.0,233.0,50.0,229.0,2.30,24,2648,100,24.9
2025-08-16 08:27:15,539,417,50.0,233.0,50.0,229.0,2.30,25,2561,100,24.9
2025-08-16 08:27:16,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:17,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:18,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:19,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:20,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:21,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:22,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:23,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:24,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:25,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:26,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:27,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:28,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:29,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:30,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:31,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:32,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:33,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:35,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:36,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:37,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:38,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:39,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:40,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:41,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:42,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:43,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:44,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:45,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:46,495,369,50.0,234.0,50.0,229.0,2.10,25,2561,100,24.9
2025-08-16 08:27:47,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:48,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:49,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:50,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:51,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:52,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:53,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:54,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:55,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:56,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:57,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:58,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:27:59,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:00,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:02,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:03,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:04,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:05,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:06,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:07,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:08,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:09,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:10,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:11,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:12,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:13,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:14,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:15,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:16,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:17,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:18,489,363,50.0,234.0,50.0,229.0,2.10,24,2610,100,24.9
2025-08-16 08:28:19,493,367,50.0,234.0,50.0,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:20,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:21,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:22,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:23,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:24,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:25,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:26,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:27,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:28,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:29,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:30,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:32,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:33,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:34,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:35,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:36,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:37,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:38,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:39,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:40,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:41,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:42,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:43,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:44,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:45,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:46,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:47,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:48,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:49,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:50,493,367,50.0,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 08:28:51,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:28:52,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:28:53,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:28:54,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:28:55,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:28:56,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:28:58,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:28:59,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:00,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:01,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:02,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:03,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:04,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:05,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:06,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:07,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:08,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:09,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:10,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:11,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:12,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:13,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:14,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:15,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:16,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:17,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:18,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:19,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:20,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:21,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:22,500,375,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 08:29:23,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:24,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:25,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:27,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:28,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:29,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:30,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:31,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:32,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:33,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:34,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:35,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:36,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:37,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:38,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:39,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:40,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:41,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:42,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:43,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:44,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:45,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:46,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:47,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:48,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:49,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:50,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:51,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:52,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
2025-08-16 08:29:53,494,368,50.0,233.0,50.0,229.0,2.10,24,2538,100,24.9
