timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:32:15,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:16,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:17,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:18,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:19,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:20,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:21,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:22,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:23,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:24,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:25,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:26,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:27,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:28,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:29,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:30,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:31,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:33,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:34,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:35,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:36,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:37,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:38,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:39,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:40,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:41,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:42,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:43,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:44,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:45,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:46,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:47,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:48,501,377,49.9,235.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:32:49,397,250,49.9,236.0,49.9,229.0,1.70,19,3490,100,24.9
2025-08-16 16:32:50,397,250,49.9,236.0,49.9,229.0,1.70,19,3490,100,24.9
2025-08-16 16:32:51,397,250,49.9,236.0,49.9,229.0,1.70,19,3490,100,24.9
2025-08-16 16:32:52,397,250,49.9,236.0,49.9,229.0,1.70,19,3490,100,24.9
2025-08-16 16:32:53,397,250,49.9,236.0,49.9,229.0,1.70,19,3490,100,24.9
2025-08-16 16:32:54,397,250,49.9,236.0,49.9,229.0,1.70,19,3490,100,24.9
2025-08-16 16:32:55,397,250,49.9,236.0,49.9,229.0,1.70,19,3490,100,24.9
