timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:25:10,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:11,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:12,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:13,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:14,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:16,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:17,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:18,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:19,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:20,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:21,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:22,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:23,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:24,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:25,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:26,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:27,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:28,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:29,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:30,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:31,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:32,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:33,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:34,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:35,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:36,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:37,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:38,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:39,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:40,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:41,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:42,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:43,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:44,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:46,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:47,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:48,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:49,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:50,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:51,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:52,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:53,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:54,489,363,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 16:25:55,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:25:56,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:25:57,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:25:58,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:25:59,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:00,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:01,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:02,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:03,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:04,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:05,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:06,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:07,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:08,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:09,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:10,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:11,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:12,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:14,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:15,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:16,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:17,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:18,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:19,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:20,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:21,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:22,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:23,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:24,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:25,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:26,491,365,49.9,236.0,49.9,229.0,2.10,25,2749,100,24.9
2025-08-16 16:26:27,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:28,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:29,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:30,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:31,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:32,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:33,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:34,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:35,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:36,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:37,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:38,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:39,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:40,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:42,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:43,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:44,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:45,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:46,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:47,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:48,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:49,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:50,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:51,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:52,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:53,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:54,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:55,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:56,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:57,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
2025-08-16 16:26:58,497,371,49.9,236.0,49.9,229.0,2.10,24,2634,100,24.9
