timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:06:18,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:19,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:20,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:21,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:22,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:23,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:24,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:25,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:26,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:27,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:28,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:29,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:30,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:31,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:32,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:33,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:34,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:35,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:36,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:38,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:39,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:40,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:41,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:42,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:43,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:44,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:45,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:46,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:47,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:48,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:49,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:50,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:51,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:52,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:53,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:54,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:55,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:56,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:57,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:58,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:06:59,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:00,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:01,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:02,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:03,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:04,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:06,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:07,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:08,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:09,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:10,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:11,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:12,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:13,493,367,50.0,235.0,50.0,229.0,2.10,24,2667,99,24.9
2025-08-16 16:07:14,493,367,50.0,235.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:15,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:16,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:17,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:18,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:19,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:20,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:21,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:22,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:23,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:24,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:25,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:26,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:27,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:28,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:29,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:30,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:31,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:32,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:34,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:35,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:36,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:37,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:38,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:39,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:40,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:41,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:42,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:43,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:44,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:45,493,367,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:07:46,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:47,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:48,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:49,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:50,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:51,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:52,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:53,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:54,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:55,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:56,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:57,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:58,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:07:59,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:00,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:01,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:02,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:03,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:05,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:06,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:07,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:08,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:09,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:10,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:11,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:12,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:13,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:14,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:15,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:16,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:17,494,367,50.0,235.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 16:08:18,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:19,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:20,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:21,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:22,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:23,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:24,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:25,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:26,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:27,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:28,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:29,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:30,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:31,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:32,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:33,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:34,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:36,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:37,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:38,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 16:08:39,496,370,50.0,236.0,50.0,229.0,2.10,24,2648,100,24.9
