timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 14:12:07,512,389,49.9,232.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 14:12:08,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:09,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:10,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:11,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:12,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:13,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:14,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:15,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:16,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:17,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:18,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:19,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:20,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:21,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:22,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:23,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:24,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:26,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:27,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:28,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:29,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:30,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:31,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:32,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:33,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:34,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:35,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:36,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:37,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:38,519,396,50.0,232.0,50.0,229.0,2.30,24,2672,100,24.9
2025-08-16 14:12:39,495,369,50.0,232.0,50.0,229.0,2.30,24,2653,100,24.9
2025-08-16 14:12:40,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:41,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:42,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:43,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:44,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:45,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:46,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:47,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:48,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:49,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:50,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:51,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:52,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:54,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:55,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:56,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:57,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:58,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:12:59,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:00,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:01,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:02,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:03,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:04,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:05,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:06,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:07,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:08,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:09,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:10,495,369,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 14:13:11,470,341,49.9,233.0,49.9,229.0,2.10,23,2891,100,24.9
2025-08-16 14:13:12,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:13,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:14,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:15,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:16,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:17,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:18,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:19,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:20,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:21,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:22,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:23,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:25,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:26,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:27,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:28,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:29,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:30,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:31,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:32,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:33,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:34,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:35,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:36,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:37,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:38,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:39,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:40,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:41,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:42,470,341,49.9,232.0,49.9,229.0,2.00,23,2891,100,24.9
2025-08-16 14:13:43,502,377,49.9,232.0,49.9,229.0,2.00,25,2582,100,24.9
2025-08-16 14:13:44,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:45,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:46,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:47,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:48,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:49,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:50,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:52,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:53,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:54,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:55,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:56,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:57,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:58,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:13:59,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:00,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:01,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:02,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:03,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:04,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:05,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:06,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:07,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:08,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:09,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:10,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:11,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:12,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:13,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:14,502,377,49.9,232.0,49.9,229.0,2.10,25,2582,100,24.9
2025-08-16 14:14:15,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:16,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:17,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:18,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:19,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:20,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:22,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:23,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:24,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:25,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:26,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:27,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:28,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:29,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:30,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:31,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:32,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:33,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:34,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:35,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:36,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:37,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:38,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:39,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:40,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:41,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:42,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:43,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:44,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:45,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:46,502,377,49.9,232.0,49.9,229.0,2.10,25,2558,100,24.9
2025-08-16 14:14:47,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:48,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:49,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:50,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:52,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:53,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:54,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:55,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:56,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:57,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:58,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:14:59,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:00,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:01,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:02,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:03,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:04,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:05,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:06,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:07,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:08,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:09,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:10,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:11,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:12,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:13,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:14,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:15,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:16,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:17,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:18,492,367,49.9,232.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 14:15:19,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:21,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:22,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:23,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:24,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:25,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:26,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:27,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:28,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:29,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:30,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:31,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:32,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:33,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:34,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:35,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:36,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:37,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:38,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:39,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:40,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:41,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:42,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:43,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:44,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:45,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:46,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:47,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:48,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:49,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:51,507,384,49.9,232.0,49.9,229.0,2.20,25,2523,100,24.9
2025-08-16 14:15:52,491,365,49.9,233.0,49.9,229.0,2.10,24,2561,100,24.9
