timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:18:50,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:51,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:52,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:53,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:54,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:55,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:56,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:57,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:58,535,414,49.9,236.0,49.9,229.0,2.30,24,2658,100,24.9
2025-08-16 16:18:59,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:00,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:01,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:02,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:03,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:04,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:05,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:06,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:07,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:08,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:09,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:11,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:12,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:13,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:14,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:15,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:16,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:17,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:18,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:19,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:20,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:21,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:22,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:23,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:24,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:25,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:26,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:27,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:28,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:29,502,377,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:19:30,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:31,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:32,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:33,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:34,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:35,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:36,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:37,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:38,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:39,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:40,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:42,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:43,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:44,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:45,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:46,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:47,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:48,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:49,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:50,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:51,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:52,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:53,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:54,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:55,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:56,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:57,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:58,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:19:59,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:20:00,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:20:01,489,363,49.9,235.0,49.9,229.0,2.10,24,2571,100,24.9
2025-08-16 16:20:02,515,392,49.9,235.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:20:03,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:04,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:05,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:06,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:07,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:08,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:09,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:10,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:11,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:13,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:14,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:15,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:16,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:17,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:18,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:19,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:20,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:21,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:22,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:23,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:24,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:25,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:26,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:27,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:28,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:29,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:30,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:31,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:32,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:33,515,392,49.9,235.0,49.9,229.0,2.20,24,2639,100,24.9
2025-08-16 16:20:34,499,375,49.9,235.0,49.9,229.0,2.20,25,2431,100,24.9
2025-08-16 16:20:35,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:36,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:37,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:38,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:39,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:40,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:41,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:42,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:44,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:45,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:46,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:47,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:48,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:49,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:50,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:51,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:52,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:53,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:54,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:55,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:56,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:57,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:58,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:20:59,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:21:00,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:21:01,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:21:02,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:21:03,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:21:04,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:21:05,499,375,49.9,235.0,49.9,229.0,2.10,25,2431,100,24.9
2025-08-16 16:21:06,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:07,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:08,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:09,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:10,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:11,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:12,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:13,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:15,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:16,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:17,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:18,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:19,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:20,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:21,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:22,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:23,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:24,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:25,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:26,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:27,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:28,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:29,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:30,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:31,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
2025-08-16 16:21:32,497,371,49.9,235.0,49.9,229.0,2.10,25,2639,100,24.9
