timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:13:14,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:15,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:16,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:17,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:18,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:19,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:20,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:21,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:22,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:23,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:24,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:25,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:26,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:27,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:28,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:29,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:30,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:31,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:32,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:33,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:34,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:35,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:36,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:37,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:38,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:39,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:40,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:42,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:43,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:44,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:45,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:46,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:47,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:48,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:49,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:50,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:51,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:52,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:53,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:54,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:55,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:56,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:57,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:58,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:13:59,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:14:00,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:14:01,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:14:02,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:14:03,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:14:04,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:14:06,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:14:07,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:14:08,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:14:09,507,381,49.9,235.0,49.9,229.0,2.20,24,2672,100,24.9
2025-08-16 16:14:10,507,381,49.9,235.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 16:14:11,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:12,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:13,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:14,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:15,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:16,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:17,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:18,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:19,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:20,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:21,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:22,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:23,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:24,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:25,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:26,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:27,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:28,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:29,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:30,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:31,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:32,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:34,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:35,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:36,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:37,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:38,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:39,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:40,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:41,493,367,49.9,235.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:14:42,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:43,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:44,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:45,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:46,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:47,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:48,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:49,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:50,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:51,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:52,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:53,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:54,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:55,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:56,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:57,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:14:59,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:00,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:01,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:02,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:03,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:04,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:05,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:06,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:07,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:08,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:09,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:10,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:11,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:12,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:13,492,366,49.9,235.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:15:14,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:15,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:16,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:17,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:18,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:19,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:20,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:21,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:22,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:23,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:24,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:25,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:26,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:27,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:28,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:30,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:31,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:32,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:33,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:34,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:35,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:36,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:37,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:38,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:39,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:40,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:41,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:42,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:43,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:44,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:45,494,368,49.9,235.0,49.9,229.0,2.10,25,2590,100,24.9
2025-08-16 16:15:46,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:47,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:48,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:49,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:50,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:51,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:52,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:53,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:54,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:55,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:56,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:57,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:58,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:15:59,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:01,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:02,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:03,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:04,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:05,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:06,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:07,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:08,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:09,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:10,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:11,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:12,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:13,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:14,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:15,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:16,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:17,495,369,49.9,235.0,49.9,229.0,2.10,25,2585,100,24.9
2025-08-16 16:16:18,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:19,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:20,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:21,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:22,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:23,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:24,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:25,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:26,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:27,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:28,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:29,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:30,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:32,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:33,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:34,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:35,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:36,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:37,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:38,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:39,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:40,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:41,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:42,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:43,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:44,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:45,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:46,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:47,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:48,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:49,494,369,49.9,235.0,49.9,229.0,2.10,25,2629,100,24.9
2025-08-16 16:16:50,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:16:51,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:16:52,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:16:53,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:16:54,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:16:55,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:16:56,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:16:57,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:16:58,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:16:59,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:01,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:02,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:03,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:04,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:05,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:06,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:07,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:08,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:09,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:10,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:11,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:12,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:13,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:14,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:15,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:16,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:17,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:18,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:19,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:20,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:21,499,374,49.9,235.0,49.9,229.0,2.10,24,2455,100,24.9
2025-08-16 16:17:22,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:23,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:24,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:25,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:26,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:27,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:28,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:29,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:30,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:32,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:33,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
2025-08-16 16:17:34,496,371,49.9,235.0,49.9,229.0,2.10,24,2542,100,24.9
