timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 14:25:39,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:40,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:42,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:43,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:44,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:45,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:46,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:47,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:48,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:49,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:50,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:51,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:52,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:53,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:54,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:55,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:56,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:57,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:58,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:59,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:26:00,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:26:01,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:26:02,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:26:03,518,370,49.9,235.0,49.9,229.0,2.30,25,2610,100,24.9
2025-06-24 14:26:04,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:05,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:06,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:07,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:08,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:09,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:10,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:11,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:13,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:14,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:15,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:16,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:17,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:18,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:19,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:20,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:21,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:22,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:23,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:24,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:25,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:26,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:27,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:28,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:29,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:30,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:31,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:32,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:33,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:34,518,370,49.9,235.0,49.9,229.0,2.20,25,2610,100,24.9
2025-06-24 14:26:35,525,379,49.9,235.0,49.9,229.0,2.20,26,2629,100,24.9
2025-06-24 14:26:36,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:37,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:38,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:39,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:40,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:41,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:42,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:44,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:45,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:46,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:47,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:48,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:49,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:50,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:51,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:52,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:53,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:54,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:55,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:56,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:57,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:58,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:26:59,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:27:00,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:27:01,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:27:02,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:27:03,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:27:04,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:27:05,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:27:06,525,379,49.9,236.0,49.9,229.0,2.30,26,2629,100,24.9
2025-06-24 14:27:07,522,376,49.9,236.0,49.9,229.0,2.30,26,2610,100,24.9
2025-06-24 14:27:08,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:09,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:10,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:11,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:12,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:13,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:14,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:16,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:17,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:18,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:19,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:20,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:21,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:22,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:23,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:24,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:25,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:26,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:27,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:28,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:29,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:30,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:31,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:32,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:33,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:34,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:35,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:36,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:37,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:38,522,376,49.9,236.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:27:39,525,378,49.9,236.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:40,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:41,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:42,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:43,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:44,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:45,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:47,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:48,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:49,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:50,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:51,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:52,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:53,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:54,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:55,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:56,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:57,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:58,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:27:59,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:00,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:01,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:02,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:03,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:04,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:05,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:06,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:07,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:08,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:09,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:10,525,378,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:28:11,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:12,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:13,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:14,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:15,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:16,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:18,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:19,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:20,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:21,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:22,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:23,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:24,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:25,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:26,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:27,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:28,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:29,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:30,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:31,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:32,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:33,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:34,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:35,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:36,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:37,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:38,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:39,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:40,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:41,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:42,526,381,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 14:28:43,529,383,49.9,232.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-24 14:28:44,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:45,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:46,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:47,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:49,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:50,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:51,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:52,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:53,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:54,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:55,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:56,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:57,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:58,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:28:59,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:00,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:01,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:02,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:03,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:04,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:05,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:06,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:07,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:08,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:09,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:10,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:11,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:12,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:13,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:14,529,383,49.9,232.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 14:29:15,524,377,49.9,232.0,49.9,229.0,2.30,26,2610,100,24.9
2025-06-24 14:29:16,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:17,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:18,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:19,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:21,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:22,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:23,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:24,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:25,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:26,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:27,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:28,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:29,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:30,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:31,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:32,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:33,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:34,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:35,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:36,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:37,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:38,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:39,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:40,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:41,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:42,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:43,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:44,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:45,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:46,524,377,49.9,232.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 14:29:47,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:48,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:49,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:50,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:51,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:53,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:54,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:55,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:56,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:57,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:58,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:29:59,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:00,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:01,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:02,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:03,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:04,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:05,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:06,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:07,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:08,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:09,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:10,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:11,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:12,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 14:30:13,525,379,49.9,232.0,49.9,229.0,2.20,26,2601,100,24.9
