timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 17:35:27,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:28,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:29,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:30,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:31,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:32,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:33,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:34,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:35,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:37,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:38,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:39,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:40,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:41,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:42,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:43,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:44,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:45,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:46,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:47,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:48,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:49,528,382,50.0,233.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 17:35:50,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:35:51,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:35:52,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:35:53,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:35:54,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:35:55,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:35:56,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:35:57,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:35:58,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:35:59,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:00,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:01,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:02,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:03,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:04,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:05,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:06,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:07,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:09,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:10,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:11,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:12,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:13,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:14,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:15,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:16,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:17,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:18,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:19,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:20,528,382,49.9,232.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:36:21,528,382,49.9,232.0,49.9,229.0,2.30,26,2585,100,24.9
2025-06-24 17:36:22,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:23,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:24,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:25,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:26,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:27,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:28,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:29,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:30,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:31,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:32,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:33,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:34,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:35,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:36,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:37,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:38,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:39,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:41,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:42,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:43,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:44,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:45,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:46,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:47,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:48,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:49,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:50,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:51,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:52,520,373,49.9,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 17:36:53,520,373,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:36:54,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:36:55,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:36:56,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:36:57,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:36:58,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:36:59,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:00,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:01,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:02,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:03,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:04,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:05,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:06,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:07,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:08,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:09,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:10,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:11,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:13,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:14,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:15,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:16,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:17,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:18,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:19,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:20,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:21,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:22,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:23,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:24,524,378,49.9,232.0,49.9,229.0,2.20,26,2615,100,24.9
2025-06-24 17:37:25,524,378,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 17:37:26,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:27,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:28,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:29,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:30,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:31,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:32,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:33,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:34,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:35,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:36,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:37,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:38,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:39,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:40,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:41,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:42,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:43,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:45,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:46,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:47,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:48,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:49,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:50,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:51,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:52,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:53,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:54,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:55,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:56,532,388,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:37:57,532,388,49.9,232.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-24 17:37:58,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:37:59,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:00,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:01,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:02,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:03,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:04,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:05,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:06,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:07,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:08,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:09,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:10,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:11,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:12,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:13,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:14,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:16,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:17,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:18,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:19,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:20,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:21,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:22,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:23,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:24,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:25,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:26,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:27,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:28,527,381,49.9,233.0,49.9,229.0,2.20,26,2518,100,24.9
2025-06-24 17:38:29,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 17:38:30,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:31,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:32,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:33,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:34,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:35,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:36,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:37,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:38,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:39,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:40,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:41,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:42,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:43,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:44,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:45,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:47,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:48,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:49,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:50,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:51,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:52,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:53,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:54,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:55,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:56,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:57,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:58,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:38:59,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:39:00,537,394,49.9,233.0,49.9,229.0,2.30,26,2538,100,24.9
2025-06-24 17:39:01,537,394,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:02,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:03,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:04,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:05,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:06,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:07,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:08,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:09,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:10,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:11,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:12,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:13,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:14,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:15,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:16,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:17,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:19,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:20,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:21,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:22,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:23,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:24,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:25,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:26,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:27,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:28,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:29,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:30,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:31,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:32,533,389,49.9,233.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-24 17:39:33,533,389,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 17:39:34,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:35,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:36,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:37,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:38,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:39,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:40,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:41,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:42,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:43,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:44,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:45,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
2025-06-24 17:39:46,541,399,49.9,233.0,49.9,229.0,2.40,26,2558,100,24.9
