timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 11:59:16,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:17,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:18,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:19,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:20,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:21,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:22,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:23,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:24,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:25,521,374,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 11:59:27,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:28,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:29,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:30,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:31,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:32,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:33,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:34,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:35,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:36,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:37,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:38,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:39,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:40,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:41,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:42,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:43,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:44,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:45,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:46,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:47,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:48,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:49,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:50,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:51,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:52,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:53,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:54,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:55,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:56,521,374,50.0,231.0,50.0,229.0,2.20,26,2615,100,24.9
2025-06-24 11:59:57,522,375,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 11:59:59,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:00,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:01,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:02,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:03,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:04,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:05,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:06,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:07,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:08,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:09,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:10,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:11,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:12,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:13,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:14,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:15,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:16,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:17,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:18,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:19,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:20,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:21,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:22,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:23,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:24,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:25,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:26,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:27,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:28,522,375,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:00:30,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:31,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:32,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:33,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:34,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:35,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:36,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:37,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:38,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:39,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:40,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:41,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:42,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:43,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:44,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:45,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:46,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:47,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:48,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:49,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:50,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:51,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:52,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:53,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:54,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:55,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:56,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:57,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:58,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:00:59,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:00,523,377,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:02,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:03,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:04,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:05,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:06,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:07,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:08,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:09,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:10,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:11,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:12,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:13,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:14,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:15,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:16,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:17,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:18,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:19,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:20,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:21,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:22,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:23,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:24,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:25,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:26,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:27,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:28,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:29,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:30,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:32,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:33,528,381,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:01:34,524,378,50.0,232.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:35,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:36,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:37,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:38,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:39,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:40,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:41,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:42,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:43,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:44,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:45,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:46,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:47,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:48,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:49,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:50,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:51,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:52,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:53,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:54,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:55,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:56,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:57,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:58,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:01:59,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:02:00,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:02:01,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:02:02,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:02:04,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:02:05,524,378,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 12:02:06,523,376,50.0,231.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:07,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:08,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:09,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:10,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:11,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:12,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:13,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:14,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:15,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:16,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:17,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:18,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:19,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:20,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:21,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:22,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:23,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:24,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:25,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:26,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:27,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:28,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:29,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:30,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:31,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:32,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:33,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:35,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:36,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:37,523,376,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 12:02:38,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:39,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:40,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:41,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:42,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:43,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:44,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:45,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:46,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:47,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:48,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:49,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:50,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:51,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:52,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:53,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:54,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:55,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:56,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:57,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:58,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:02:59,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:03:00,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:03:01,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:03:02,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:03:03,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:03:05,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:03:06,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:03:07,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:03:08,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:03:09,523,376,50.0,232.0,50.0,229.0,2.20,26,2609,99,24.9
2025-06-24 12:03:10,525,379,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:11,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:12,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:13,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:14,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:15,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:16,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:17,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:18,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:19,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:20,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:21,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:22,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:23,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:24,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:25,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:26,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:27,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:28,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:29,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:30,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:31,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:32,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:33,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:34,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
