timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 16:34:33,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:34,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:35,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:37,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:38,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:39,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:40,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:41,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:42,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:43,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:44,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:45,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:46,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:47,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:48,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:49,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:50,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:51,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:52,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:53,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:54,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:55,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:56,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:57,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:58,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:34:59,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:35:00,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:35:01,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:35:02,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:35:03,522,375,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 16:35:04,522,375,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:05,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:06,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:07,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:09,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:10,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:11,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:12,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:13,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:14,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:15,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:16,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:17,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:18,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:19,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:20,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:21,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:22,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:23,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:24,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:25,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:26,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:27,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:28,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:29,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:30,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:31,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:32,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:33,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:34,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:35,524,377,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 16:35:36,524,377,50.0,232.0,50.0,229.0,2.20,26,2585,100,24.9
2025-06-24 16:35:37,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:38,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:39,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:41,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:42,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:43,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:44,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:45,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:46,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:47,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:48,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:49,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:50,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:51,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:52,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:53,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:54,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:55,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:56,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:57,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:58,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:35:59,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:36:00,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:36:01,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:36:02,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:36:03,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:36:04,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:36:05,540,397,50.0,232.0,50.0,229.0,2.40,26,2585,100,24.9
2025-06-24 16:36:06,540,397,50.0,232.0,50.0,229.0,2.40,26,2570,99,24.9
2025-06-24 16:36:07,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:08,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:09,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:10,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:11,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:13,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:14,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:15,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:16,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:17,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:18,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:19,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:20,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:21,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:22,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:23,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:24,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:25,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:26,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:27,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:28,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:29,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:30,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:31,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:32,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:33,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:34,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:35,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:36,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:37,539,394,50.0,232.0,50.0,229.0,2.30,26,2570,99,24.9
2025-06-24 16:36:38,539,394,50.0,232.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 16:36:39,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:40,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:41,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:42,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:43,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:44,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:46,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:47,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:48,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:49,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:50,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:51,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:52,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:53,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:54,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:55,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:56,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:57,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:58,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:36:59,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:00,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:01,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:02,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:03,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:04,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:05,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:06,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:07,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:08,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:09,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:10,530,385,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 16:37:11,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:12,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:13,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:14,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:15,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:16,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:18,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:19,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:20,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:21,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:22,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:23,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:24,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:25,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:26,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:27,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:28,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:29,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:30,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:31,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:32,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:33,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:34,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:35,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:36,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:37,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:38,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:39,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:40,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:41,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:42,528,381,49.9,232.0,49.9,229.0,2.20,27,2601,100,24.9
2025-06-24 16:37:43,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:44,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:45,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:46,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:47,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:49,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:50,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:51,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:52,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:53,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:54,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:55,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:56,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:57,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:58,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:37:59,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:38:00,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:38:01,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:38:02,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:38:03,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:38:04,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
2025-06-24 16:38:05,531,386,50.0,232.0,50.0,229.0,2.30,27,2523,100,24.9
