timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 09:48:00,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:01,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:02,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:03,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:04,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:05,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:06,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:07,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:08,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:09,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:10,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:11,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:12,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:13,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:14,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:15,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:16,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:17,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:48:18,525,377,49.9,231.0,49.9,229.0,2.40,26,2495,100,24.9
2025-06-24 09:48:19,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:20,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:21,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:22,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:23,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:24,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:25,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:26,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:27,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:29,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:30,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:31,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:32,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:33,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:34,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:35,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:36,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:37,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:38,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:39,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:40,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:41,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:42,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:43,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:44,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:45,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:46,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:47,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:48,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:49,525,377,49.9,231.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-24 09:48:50,524,378,49.9,231.0,49.9,229.0,2.20,26,2490,100,24.9
2025-06-24 09:48:51,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:48:52,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:48:53,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:48:54,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:48:55,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:48:56,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:48:57,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:48:58,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:48:59,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:01,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:02,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:03,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:04,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:05,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:06,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:07,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:08,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:09,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:10,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:11,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:12,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:13,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:14,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:15,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:16,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:17,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:18,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:19,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:20,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:21,524,378,50.0,231.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 09:49:22,527,380,50.0,231.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:23,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:24,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:25,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:26,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:27,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:28,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:29,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:30,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:31,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:33,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:34,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:35,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:36,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:37,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:38,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:39,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:40,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:41,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:42,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:43,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:44,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:45,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:46,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:47,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:48,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:49,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:50,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:51,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:52,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:53,527,380,50.0,232.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:49:54,526,379,50.0,232.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:49:55,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:49:56,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:49:57,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:49:58,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:49:59,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:00,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:01,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:02,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:04,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:05,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:06,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:07,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:08,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:09,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:10,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:11,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:12,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:13,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:14,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:15,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:16,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:17,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:18,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:19,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:20,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:21,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:22,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:23,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:24,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:25,526,379,50.0,231.0,50.0,229.0,2.20,26,2538,100,24.9
2025-06-24 09:50:26,527,382,50.0,231.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:50:27,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:28,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:29,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:30,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:31,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:32,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:34,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:35,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:36,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:37,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:38,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:39,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:40,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:41,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:42,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:43,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:44,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:45,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:46,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:47,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:48,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:49,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:50,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:51,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:52,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:53,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:54,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:55,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:56,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:57,527,382,50.0,231.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:50:58,527,381,50.0,231.0,50.0,229.0,2.30,26,2518,100,24.9
2025-06-24 09:50:59,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:00,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:01,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:02,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:03,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:05,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:06,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:07,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:08,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:09,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:10,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:11,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:12,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:13,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:14,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:15,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:16,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:17,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:18,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:19,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:20,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:21,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:22,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:23,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:24,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:25,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:26,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:27,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:28,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:29,527,381,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:51:30,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:31,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:32,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:33,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:34,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:35,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:37,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:38,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:39,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:40,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:41,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:42,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:43,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:44,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:45,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:46,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:47,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:48,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:49,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:50,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:51,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:52,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:53,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:54,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:55,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:56,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:57,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:58,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:51:59,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:52:00,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:52:01,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 09:52:02,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:03,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:04,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:05,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:06,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:07,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:09,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:10,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:11,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:12,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:13,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:14,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:15,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 09:52:16,525,378,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
