timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 11:28:04,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:05,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:06,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:07,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:08,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:09,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:10,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:11,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:12,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:13,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:14,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:15,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:16,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:17,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:18,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:19,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:20,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:21,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:38:50,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:38:51,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:38:52,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:38:53,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:38:54,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:38:55,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:38:56,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:38:57,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:38:58,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:38:59,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:39:00,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:39:01,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:39:02,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:39:03,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:39:05,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:39:06,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:39:07,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:39:08,427,255,49.9,233.0,49.9,229.0,1.80,21,4145,100,24.9
2025-06-24 11:39:09,557,415,49.9,233.0,49.9,229.0,1.80,28,2380,100,24.9
2025-06-24 11:39:10,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:11,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:12,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:13,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:14,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:15,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:16,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:17,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:18,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:19,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:20,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:21,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:22,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:23,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:24,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:25,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:26,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:27,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:28,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:29,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:30,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:31,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:32,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:33,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:34,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:36,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:37,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:38,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:39,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:40,557,415,49.9,233.0,49.9,229.0,2.40,28,2380,100,24.9
2025-06-24 11:39:41,422,250,49.9,233.0,49.9,229.0,2.40,21,4019,100,24.9
