timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 10:17:09,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:10,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:11,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:12,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:13,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:14,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:15,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:16,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:17,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:18,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:19,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:20,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:21,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:22,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:23,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:24,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:25,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:26,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:27,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:28,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:30,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:31,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:32,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:33,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:34,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:35,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:36,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:37,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:38,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:39,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:40,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:41,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:42,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:43,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:44,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:45,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:46,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:47,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:48,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:49,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:50,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:51,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:52,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:53,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:54,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:55,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:56,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:57,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:17:59,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:00,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:01,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:02,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:03,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:04,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:05,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:06,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:07,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:08,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:09,525,378,49.9,233.0,49.9,229.0,2.20,26,2610,100,24.9
2025-06-24 10:18:10,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:11,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:12,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:13,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:14,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:15,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:16,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:17,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:18,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:19,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:20,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:21,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:22,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:23,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:24,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:25,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:26,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:27,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:28,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:29,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:31,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:32,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:33,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:34,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:35,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:36,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:37,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:38,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:39,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:40,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:41,526,380,50.0,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 10:18:42,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:43,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:44,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:45,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:46,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:47,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:48,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:49,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:50,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:51,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:52,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:53,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:54,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:55,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:56,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:57,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:58,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:18:59,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:00,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:01,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:03,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:04,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:05,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:06,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:07,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:08,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:09,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:10,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:11,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:12,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:13,526,379,49.9,233.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-24 10:19:14,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:15,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:16,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:17,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:18,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:19,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:20,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:21,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:22,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:23,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:24,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:25,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:26,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:27,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:28,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:29,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:30,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:31,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:32,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:33,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:35,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:36,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:37,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:38,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:39,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:40,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:41,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:42,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:43,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:44,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:45,527,382,50.0,232.0,50.0,229.0,2.20,26,2490,100,24.9
2025-06-24 10:19:46,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:47,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:48,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:49,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:50,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:51,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:52,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:53,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:54,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:55,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:56,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:57,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:58,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:19:59,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:00,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:01,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:02,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:03,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:04,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:05,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:06,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:08,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:09,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:10,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:11,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:12,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:13,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:14,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:15,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:16,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:17,523,376,50.0,232.0,50.0,229.0,2.20,26,2582,100,24.9
2025-06-24 10:20:18,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:19,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:20,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:21,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:22,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:23,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:24,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:25,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:26,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:27,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:28,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:29,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:30,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:31,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:32,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:33,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:34,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:35,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:36,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:37,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:39,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:40,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:41,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:42,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:43,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:44,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:45,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:46,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:47,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:48,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:49,525,379,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-24 10:20:50,536,390,50.0,233.0,50.0,229.0,2.30,26,2528,100,24.9
2025-06-24 10:20:51,536,390,50.0,233.0,50.0,229.0,2.30,26,2528,100,24.9
2025-06-24 10:20:52,536,390,50.0,233.0,50.0,229.0,2.30,26,2528,100,24.9
2025-06-24 10:20:53,536,390,50.0,233.0,50.0,229.0,2.30,26,2528,100,24.9
2025-06-24 10:20:54,536,390,50.0,233.0,50.0,229.0,2.30,26,2528,100,24.9
2025-06-24 10:20:55,536,390,50.0,233.0,50.0,229.0,2.30,26,2528,100,24.9
2025-06-24 10:20:56,536,390,50.0,233.0,50.0,229.0,2.30,26,2528,100,24.9
2025-06-24 10:20:57,536,390,50.0,233.0,50.0,229.0,2.30,26,2528,100,24.9
